0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000032
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000018
0.000000,0.000034
0.000000,0.000319
0.000000,0.000163
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000935
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000098
0.000000,0.002508
0.000000,0.127045
0.000000,0.000000
0.000000,0.000002
0.000000,0.036246
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000319
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.012472
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000046
0.000000,0.008722
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.002676
0.000000,0.000010
0.000000,0.000013
0.000000,0.000029
0.000000,0.000109
0.000000,0.000073
0.000000,0.000066
0.000000,0.000004
0.000000,0.002212
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003337
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.002035
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000202
0.000000,0.000000
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000092
0.000000,0.000078
0.000000,0.000113
0.000000,0.000284
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.005328
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000002
0.000000,0.000000
0.000000,0.000001
1.000000,1.000000
0.000000,0.000065
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007275
0.000000,0.000033
0.000000,0.000045
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000061
0.000000,0.000000
0.000000,0.000065
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.000003
0.000000,0.014121
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000048
0.000000,0.000000
0.000000,0.000043
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000007
0.000000,0.039497
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.000239
0.000000,0.567345
0.000000,0.003583
0.000000,0.000015
0.000000,0.000001
0.000000,0.000000
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.019372
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.017676
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.010959
0.000000,0.000133
0.000000,0.000006
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.022897
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.026440
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.189664
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000608
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003284
0.000000,0.000015
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000761
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000019
0.000000,0.000040
0.000000,0.000000
0.000000,0.000000
0.000000,0.000052
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.005550
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002247
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.010524
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000223
1.000000,0.999950
0.000000,0.062367
1.000000,0.999974
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.400558
0.000000,0.000003
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.028114
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
