0.000000,0.002283
1.000000,0.999383
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000370
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000021
0.000000,0.108742
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.072798
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000211
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000913
0.000000,0.079662
0.000000,0.000000
0.000000,0.007776
1.000000,0.999792
0.000000,0.797373
0.000000,0.000001
0.000000,0.000001
1.000000,1.000000
0.000000,0.001079
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000060
0.000000,0.000000
0.000000,0.001167
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.316781
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002029
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000462
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000691
0.000000,0.000083
0.000000,0.000013
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000002
0.000000,0.093735
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000014
0.000000,0.001291
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000041
0.000000,0.055310
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.001505
0.000000,0.000739
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.025371
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000001
0.000000,0.000012
0.000000,0.000000
0.000000,0.000001
0.000000,0.000071
0.000000,0.000000
0.000000,0.000004
0.000000,0.250183
1.000000,0.999969
0.000000,0.001224
0.000000,0.092622
1.000000,1.000000
0.000000,0.006841
0.000000,0.000000
0.000000,0.000000
0.000000,0.049526
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.012527
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000123
0.000000,0.000215
0.000000,0.000074
0.000000,0.000000
0.000000,0.000362
0.000000,0.000000
0.000000,0.000000
0.000000,0.000759
0.000000,0.000119
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000448
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.004989
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.010182
0.000000,0.000095
0.000000,0.005177
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
0.000000,0.000000
0.000000,0.000000
0.000000,0.000043
0.000000,0.236366
0.000000,0.000000
0.000000,0.000000
0.000000,0.000051
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000067
0.000000,0.010219
0.000000,0.000000
0.000000,0.000000
0.000000,0.006225
1.000000,0.999792
0.000000,0.990008
0.000000,0.000000
1.000000,0.999994
0.000000,0.021188
0.000000,0.000002
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.019065
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000000
0.000000,0.018394
0.000000,0.000000
0.000000,0.000001
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000343
0.000000,0.000000
0.000000,0.000010
0.000000,0.000000
0.000000,0.000839
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.006674
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000073
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000459
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000039
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.058584
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000509
0.000000,0.000000
0.000000,0.000000
0.000000,0.026660
0.000000,0.000000
1.000000,0.999993
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000040
0.000000,0.000082
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.022913
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000020
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
