0.000000,0.000018
0.000000,0.000013
0.000000,0.000017
0.000000,0.000013
0.000000,0.000013
0.000000,0.000016
0.000000,0.000029
0.000000,0.000015
0.000000,0.000025
0.000000,0.000048
0.000000,0.000150
0.000000,0.000372
0.000000,0.000771
0.000000,0.000810
0.000000,0.000943
0.000000,0.002195
0.000000,0.000021
0.000000,0.000054
0.000000,0.000163
0.000000,0.000449
0.000000,0.000677
0.000000,0.000756
0.000000,0.001087
0.000000,0.001998
0.000000,0.000025
0.000000,0.000045
0.000000,0.000124
0.000000,0.000375
0.000000,0.000707
0.000000,0.000584
0.000000,0.000804
0.000000,0.002566
0.000000,0.024681
1.000000,0.175478
1.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000035
0.000000,0.002140
0.000000,0.000000
0.000000,0.000006
1.000000,0.989917
0.000000,0.000278
0.000000,0.000067
1.000000,0.000004
1.000000,0.001726
0.000000,0.875558
0.000000,0.007933
0.000000,0.072258
0.000000,0.005576
1.000000,0.999985
0.000000,0.000031
0.000000,0.000014
0.000000,0.000241
0.000000,0.046070
0.000000,0.000073
0.000000,0.000049
0.000000,0.000017
0.000000,0.000006
0.000000,0.000002
0.000000,0.000002
0.000000,0.000268
1.000000,0.044679
0.000000,0.000002
0.000000,0.000000
1.000000,0.000000
1.000000,1.000000
1.000000,0.999999
1.000000,0.984991
0.000000,0.000000
0.000000,0.968778
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000004
1.000000,0.000001
0.000000,0.000000
0.000000,0.000541
1.000000,0.703311
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000000
0.000000,0.000133
0.000000,0.001046
0.000000,0.000026
0.000000,0.000006
0.000000,0.000000
0.000000,0.000041
0.000000,0.000009
0.000000,0.000005
1.000000,0.999746
0.000000,0.055261
0.000000,0.224101
1.000000,0.975448
1.000000,1.000000
0.000000,0.000327
0.000000,0.000023
1.000000,0.000001
0.000000,0.677860
0.000000,0.000424
0.000000,0.000865
0.000000,0.000003
1.000000,0.000008
0.000000,0.000079
1.000000,0.999996
0.000000,0.000357
0.000000,0.000021
0.000000,0.000506
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000004
0.000000,0.000017
0.000000,0.000459
0.000000,0.000158
0.000000,0.466262
0.000000,0.000518
1.000000,0.207442
0.000000,0.002352
0.000000,0.001681
0.000000,0.000529
0.000000,0.000214
1.000000,0.000281
1.000000,0.054522
1.000000,0.001950
0.000000,0.000020
0.000000,0.000046
0.000000,0.000039
1.000000,0.002224
0.000000,0.001310
1.000000,0.000118
0.000000,0.000976
0.000000,0.000207
0.000000,0.000230
1.000000,0.000283
0.000000,0.004238
0.000000,0.003581
0.000000,0.006200
0.000000,0.000214
0.000000,0.021821
0.000000,0.000770
0.000000,0.000043
0.000000,0.000013
1.000000,0.000001
1.000000,0.999931
0.000000,0.405205
0.000000,0.000325
1.000000,0.000398
0.000000,0.000007
0.000000,0.000432
0.000000,0.000440
0.000000,0.000445
0.000000,0.003462
0.000000,0.005423
0.000000,0.000357
0.000000,0.004515
0.000000,0.000118
0.000000,0.000008
1.000000,0.833092
1.000000,0.000000
1.000000,0.000337
1.000000,0.000012
1.000000,0.999985
0.000000,0.000654
0.000000,0.000002
0.000000,0.000080
0.000000,0.001125
0.000000,0.000001
0.000000,0.000011
1.000000,0.000025
0.000000,0.000011
0.000000,0.000212
0.000000,0.000000
0.000000,0.000003
0.000000,0.000008
1.000000,0.000006
0.000000,0.000063
1.000000,0.999909
0.000000,0.000122
0.000000,0.000601
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000007
0.000000,0.000944
1.000000,0.000267
0.000000,0.000002
0.000000,0.000005
0.000000,0.000011
0.000000,0.000030
0.000000,0.000024
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
