0.000000,0.000004
0.000000,0.000699
1.000000,0.999995
0.000000,0.000003
0.000000,0.000344
0.000000,0.000000
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.001301
1.000000,0.999950
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000001
0.000000,0.017354
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.210879
0.000000,0.000019
0.000000,0.000203
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.022994
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000299
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000214
0.000000,0.974440
0.000000,0.972824
0.000000,0.000000
0.000000,0.000000
0.000000,0.001703
0.000000,0.000000
0.000000,0.000002
0.000000,0.051781
0.000000,0.243445
1.000000,0.998191
0.000000,0.084983
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000087
0.000000,0.000001
0.000000,0.000035
0.000000,0.000001
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000083
0.000000,0.020787
0.000000,0.000019
0.000000,0.000123
0.000000,0.000063
0.000000,0.000134
0.000000,0.000007
0.000000,0.000183
0.000000,0.002212
0.000000,0.128717
0.000000,0.000000
0.000000,0.002623
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000277
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000042
0.000000,0.065514
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000102
0.000000,0.000002
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.015745
0.000000,0.000001
0.000000,0.000644
0.000000,0.009292
0.000000,0.000000
0.000000,0.000000
1.000000,0.999988
0.000000,0.001646
0.000000,0.004580
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000234
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000014
0.000000,0.013960
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.016806
0.000000,0.110089
1.000000,0.996376
0.000000,0.002811
0.000000,0.000000
0.000000,0.000063
0.000000,0.000022
0.000000,0.000000
0.000000,0.000017
0.000000,0.085711
0.000000,0.000004
0.000000,0.000000
0.000000,0.000047
0.000000,0.000413
0.000000,0.000056
0.000000,0.001556
0.000000,0.000393
0.000000,0.019886
0.000000,0.000490
0.000000,0.000204
0.000000,0.000011
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023138
0.000000,0.000011
0.000000,0.000001
0.000000,0.000000
0.000000,0.000040
0.000000,0.000009
0.000000,0.000000
0.000000,0.000026
0.000000,0.977814
1.000000,0.999816
0.000000,0.000028
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.108612
0.000000,0.001717
0.000000,0.000051
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000146
0.000000,0.012718
0.000000,0.000178
0.000000,0.000011
0.000000,0.034629
0.000000,0.002003
1.000000,0.999928
0.000000,0.015151
0.000000,0.000066
0.000000,0.000000
0.000000,0.155554
0.000000,0.004211
0.000000,0.010835
0.000000,0.000014
0.000000,0.000032
0.000000,0.000002
0.000000,0.000761
0.000000,0.000385
0.000000,0.757634
0.000000,0.000000
0.000000,0.000020
1.000000,0.999177
0.000000,0.007972
0.000000,0.000014
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001340
0.000000,0.000000
0.000000,0.000000
0.000000,0.000061
0.000000,0.002620
0.000000,0.000197
0.000000,0.000000
0.000000,0.163845
0.000000,0.000003
0.000000,0.000000
0.000000,0.004823
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.033587
0.000000,0.149237
0.000000,0.000100
0.000000,0.000001
0.000000,0.000001
0.000000,0.000005
0.000000,0.007859
0.000000,0.000000
0.000000,0.000002
0.000000,0.140559
0.000000,0.000040
0.000000,0.010310
0.000000,0.002696
0.000000,0.000100
0.000000,0.000000
0.000000,0.000030
0.000000,0.233749
0.000000,0.001508
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000028
1.000000,0.999997
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000217
0.000000,0.000000
0.000000,0.000072
1.000000,0.999139
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.364117
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000044
0.000000,0.823346
1.000000,1.000000
0.000000,0.001499
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.224609
0.000000,0.000190
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000127
0.000000,0.000000
0.000000,0.000000
0.000000,0.002692
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.000000
0.000000,0.000001
0.000000,0.007951
0.000000,0.078572
0.000000,0.024143
0.000000,0.000000
0.000000,0.001276
0.000000,0.000014
0.000000,0.000051
0.000000,0.000000
0.000000,0.000000
0.000000,0.055094
0.000000,0.000000
0.000000,0.000092
0.000000,0.000047
0.000000,0.000046
0.000000,0.000013
0.000000,0.000008
0.000000,0.382136
0.000000,0.810632
1.000000,0.998829
0.000000,0.000000
0.000000,0.000000
0.000000,0.006621
0.000000,0.000044
0.000000,0.003371
0.000000,0.858061
1.000000,0.998729
0.000000,0.000055
0.000000,0.010243
1.000000,0.999033
0.000000,0.002729
0.000000,0.007938
0.000000,0.003911
0.000000,0.939916
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000801
0.000000,0.000909
1.000000,0.999932
0.000000,0.005034
0.000000,0.000833
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.039971
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.000000,0.999739
0.000000,0.001297
0.000000,0.003961
1.000000,0.999926
0.000000,0.001164
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000001
0.000000,0.001745
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000836
0.000000,0.000001
0.000000,0.000014
0.000000,0.000000
0.000000,0.000000
1.000000,0.999979
0.000000,0.000009
0.000000,0.000061
0.000000,0.000000
0.000000,0.001745
0.000000,0.385086
0.000000,0.000020
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.191225
0.000000,0.177693
0.000000,0.147198
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.004936
0.000000,0.000156
0.000000,0.000142
0.000000,0.000305
0.000000,0.026753
0.000000,0.000007
0.000000,0.000010
0.000000,0.000019
0.000000,0.000085
0.000000,0.003906
1.000000,0.996739
0.000000,0.000011
0.000000,0.027380
0.000000,0.000585
0.000000,0.017133
0.000000,0.006971
0.000000,0.000013
0.000000,0.000000
0.000000,0.001095
1.000000,0.997533
0.000000,0.232558
0.000000,0.023009
0.000000,0.001905
0.000000,0.000066
0.000000,0.000012
0.000000,0.000976
0.000000,0.000633
0.000000,0.009897
0.000000,0.114093
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.001410
0.000000,0.046905
0.000000,0.003153
0.000000,0.024077
0.000000,0.000098
1.000000,0.999997
0.000000,0.000000
0.000000,0.000730
0.000000,0.000000
0.000000,0.000012
0.000000,0.239162
0.000000,0.975644
0.000000,0.000014
0.000000,0.010957
0.000000,0.003073
0.000000,0.000021
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.011243
0.000000,0.000000
0.000000,0.000001
0.000000,0.000539
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000810
0.000000,0.003665
1.000000,0.999994
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000266
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000226
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000817
0.000000,0.000355
0.000000,0.000000
0.000000,0.000000
0.000000,0.144213
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001638
0.000000,0.740633
1.000000,0.999969
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.025752
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000002
0.000000,0.000010
0.000000,0.000006
0.000000,0.000051
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000003
0.000000,0.000005
0.000000,0.000000
0.000000,0.000984
0.000000,0.066643
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.002136
0.000000,0.020946
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000002
0.000000,0.002649
0.000000,0.945382
1.000000,0.999991
0.000000,0.000000
0.000000,0.000002
0.000000,0.000019
0.000000,0.000008
0.000000,0.000020
0.000000,0.000000
0.000000,0.000018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000911
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000475
0.000000,0.000003
0.000000,0.188890
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002125
0.000000,0.000000
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.000028
0.000000,0.000019
0.000000,0.000060
0.000000,0.153972
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.000000
0.000000,0.000103
0.000000,0.038538
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.180900
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.012376
0.000000,0.008937
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001638
0.000000,0.018611
1.000000,0.999986
0.000000,0.000037
0.000000,0.000001
0.000000,0.000063
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.010512
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.165388
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000509
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000016
0.000000,0.007805
0.000000,0.976555
1.000000,0.998612
0.000000,0.000012
0.000000,0.002577
0.000000,0.000006
0.000000,0.000000
0.000000,0.000021
0.000000,0.000102
0.000000,0.034500
0.000000,0.175874
0.000000,0.000027
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.004769
0.000000,0.650198
0.000000,0.946111
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.000001
0.000000,0.000043
0.000000,0.000747
0.000000,0.002834
0.000000,0.079060
0.000000,0.000011
0.000000,0.003976
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000065
0.000000,0.000000
0.000000,0.000001
0.000000,0.000093
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000258
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
0.000000,0.000000
0.000000,0.000006
