0.000000,0.005611
0.000000,0.003576
0.000000,0.003899
0.000000,0.004511
0.000000,0.003292
0.000000,0.003055
0.000000,0.002356
0.000000,0.001753
0.000000,0.002439
0.000000,0.002913
0.000000,0.002166
0.000000,0.001920
0.000000,0.004982
0.000000,0.027787
0.000000,0.100551
0.000000,0.046711
0.000000,0.054886
1.000000,0.999271
0.000000,0.009125
0.000000,0.008503
0.000000,0.002652
0.000000,0.006326
0.000000,0.003795
0.000000,0.330989
0.000000,0.005365
0.000000,0.004339
0.000000,0.001767
0.000000,0.001234
0.000000,0.000003
1.000000,1.000000
0.000000,0.006978
0.000000,0.068742
0.000000,0.005841
1.000000,0.999990
0.000000,0.007439
0.000000,0.005680
0.000000,0.007356
0.000000,0.007121
0.000000,0.005019
0.000000,0.145091
0.000000,0.003168
0.000000,0.008394
0.000000,0.007091
0.000000,0.000004
1.000000,0.999798
0.000000,0.000586
0.000000,0.006064
0.000000,0.027236
0.000000,0.000155
0.000000,0.000131
0.000000,0.000076
0.000000,0.000076
0.000000,0.000168
0.000000,0.000545
0.000000,0.007799
0.000000,0.033271
0.000000,0.000118
0.000000,0.000070
0.000000,0.002846
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000122
0.000000,0.000724
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.099337
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000018
0.000000,0.000004
0.000000,0.000006
0.000000,0.017119
0.000000,0.001472
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.106943
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007201
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000021
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.000000,0.999965
0.000000,0.003191
0.000000,0.003474
0.000000,0.000000
0.000000,0.000000
0.000000,0.000232
0.000000,0.000000
0.000000,0.000003
0.000000,0.003796
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.015876
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000073
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.028770
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000120
0.000000,0.000000
0.000000,0.000000
0.000000,0.000124
1.000000,0.999777
0.000000,0.000000
0.000000,0.000000
0.000000,0.005801
1.000000,0.999879
0.000000,0.000149
0.000000,0.133641
0.000000,0.003515
0.000000,0.002204
0.000000,0.001562
0.000000,0.003298
0.000000,0.054456
0.000000,0.207410
0.000000,0.000004
0.000000,0.000289
0.000000,0.000259
0.000000,0.001112
0.000000,0.016225
0.000000,0.093327
0.000000,0.002158
0.000000,0.004592
0.000000,0.066910
0.000000,0.001486
0.000000,0.000882
0.000000,0.001903
0.000000,0.003400
0.000000,0.003099
0.000000,0.076285
0.000000,0.200386
0.000000,0.000004
0.000000,0.000001
0.000000,0.000017
0.000000,0.005646
0.000000,0.000001
0.000000,0.000019
0.000000,0.000007
0.000000,0.199474
0.000000,0.000161
0.000000,0.000004
0.000000,0.000000
0.000000,0.000145
0.000000,0.000024
0.000000,0.001543
0.000000,0.165950
0.000000,0.149811
0.000000,0.000029
0.000000,0.000815
0.000000,0.013143
1.000000,0.998796
0.000000,0.997444
0.000000,0.000000
0.000000,0.000000
0.000000,0.012114
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000028
0.000000,0.035860
0.000000,0.000679
0.000000,0.000152
0.000000,0.000009
0.000000,0.000000
0.000000,0.000001
