1.000000,0.999997
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.000000,1.000000
1.000000,0.997062
0.000000,0.255067
0.000000,0.006653
0.000000,0.010215
0.000000,0.017282
0.000000,0.018444
0.000000,0.006232
0.000000,0.036249
0.000000,0.041194
0.000000,0.371760
0.000000,0.006522
1.000000,0.973041
0.000000,0.165508
0.000000,0.075807
0.000000,0.047378
0.000000,0.067491
0.000000,0.074983
0.000000,0.024953
0.000000,0.000005
0.000000,0.000014
0.000000,0.000003
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.003980
0.000000,0.000003
0.000000,0.000309
0.000000,0.000005
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000004
0.000000,0.008029
0.000000,0.000003
0.000000,0.000032
0.000000,0.000009
0.000000,0.000016
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.002885
0.000000,0.000046
0.000000,0.000017
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.010418
0.000000,0.000227
0.000000,0.000086
0.000000,0.000003
0.000000,0.000008
0.000000,0.000031
0.000000,0.001398
0.000000,0.086053
0.000000,0.086115
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007422
0.000000,0.000112
0.000000,0.032511
0.000000,0.049080
0.000000,0.860749
1.000000,0.999923
0.000000,0.000927
0.000000,0.000031
0.000000,0.000004
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
1.000000,0.999998
0.000000,0.000000
0.000000,0.000005
0.000000,0.000054
0.000000,0.000053
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.004430
0.000000,0.000000
0.000000,0.000003
0.000000,0.000011
0.000000,0.000001
0.000000,0.000000
