0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000042
0.000000,0.000000
0.000000,0.000105
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.439007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.004059
0.000000,0.000000
0.000000,0.000000
0.000000,0.000908
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000078
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000349
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.000019
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000888
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999991
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000052
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001693
0.000000,0.000054
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.148829
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.739545
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.357531
0.000000,0.000315
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.115847
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000060
1.000000,0.999379
1.000000,0.996861
0.000000,0.014989
0.000000,0.996989
0.000000,0.000063
0.000000,0.000001
0.000000,0.000000
0.000000,0.000016
1.000000,0.999057
0.000000,0.000687
0.000000,0.009687
0.000000,0.150265
0.000000,0.004092
0.000000,0.001076
0.000000,0.000000
0.000000,0.000031
0.000000,0.000030
0.000000,0.000455
0.000000,0.009194
1.000000,0.999963
0.000000,0.000009
0.000000,0.000049
1.000000,0.992136
0.000000,0.003230
0.000000,0.021653
0.000000,0.022562
0.000000,0.004324
0.000000,0.976095
0.000000,0.003286
0.000000,0.001432
0.000000,0.004155
0.000000,0.001363
1.000000,0.999504
0.000000,0.000154
0.000000,0.000149
0.000000,0.117138
0.000000,0.000169
0.000000,0.000347
0.000000,0.000851
0.000000,0.000183
0.000000,0.000133
0.000000,0.000099
0.000000,0.000129
0.000000,0.118147
0.000000,0.000296
0.000000,0.000562
0.000000,0.000712
0.000000,0.000416
0.000000,0.000558
0.000000,0.000298
0.000000,0.000687
0.000000,0.113930
0.000000,0.002701
1.000000,0.999869
0.000000,0.011813
0.000000,0.006018
0.000000,0.010080
0.000000,0.004774
0.000000,0.018518
0.000000,0.115701
0.000000,0.000001
0.000000,0.002938
0.000000,0.000380
1.000000,1.000000
0.000000,0.000101
0.000000,0.000114
0.000000,0.000916
0.000000,0.049075
0.000000,0.002594
0.000000,0.004545
0.000000,0.001802
0.000000,0.000579
0.000000,0.000097
0.000000,0.000067
0.000000,0.000847
0.000000,0.051085
0.000000,0.000000
1.000000,0.999998
0.000000,0.000002
0.000000,0.000002
0.000000,0.000003
0.000000,0.000006
0.000000,0.000015
0.000000,0.782438
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000009
0.000000,0.000014
0.000000,0.748631
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000002
0.000000,0.000003
0.000000,0.000006
0.000000,0.000017
0.000000,0.743015
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000011
0.000000,0.000015
0.000000,0.759053
0.000000,0.000027
0.000000,0.000110
0.000000,0.000807
0.000000,0.004747
1.000000,0.999998
0.000000,0.000000
0.000000,0.000003
0.000000,0.092537
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000143
0.000000,0.000000
0.000000,0.000000
0.000000,0.000058
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999993
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.001850
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.074682
0.000000,0.001380
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.050242
0.000000,0.000000
0.000000,0.025629
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
