0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000140
0.000000,0.000001
0.000000,0.000026
0.000000,0.001378
0.000000,0.005384
0.000000,0.000003
0.000000,0.000005
0.000000,0.000000
0.000000,0.000008
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.004672
0.000000,0.000985
0.000000,0.000006
0.000000,0.000002
0.000000,0.020755
0.000000,0.000000
0.000000,0.000004
0.000000,0.000014
0.000000,0.000024
0.000000,0.000000
0.000000,0.000003
0.000000,0.000002
0.000000,0.001388
0.000000,0.000001
0.000000,0.000088
0.000000,0.001641
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.154869
0.000000,0.000000
0.000000,0.000000
0.000000,0.000029
0.000000,0.001216
1.000000,0.999986
0.000000,0.020780
0.000000,0.000035
1.000000,0.999073
1.000000,0.999928
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000086
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000091
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.102744
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.047542
0.000000,0.000129
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.037245
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
0.000000,0.003404
0.000000,0.000000
0.000000,0.000249
0.000000,0.000113
0.000000,0.001075
0.000000,0.000254
0.000000,0.000004
0.000000,0.000006
0.000000,0.076389
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000061
0.000000,0.198122
0.000000,0.000089
0.000000,0.123739
0.000000,0.012591
0.000000,0.000375
0.000000,0.004587
0.000000,0.005895
0.000000,0.016103
1.000000,0.999969
0.000000,0.000096
0.000000,0.566372
0.000000,0.004613
0.000000,0.002830
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000001
0.000000,0.000762
0.000000,0.331272
1.000000,0.999778
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000366
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.279463
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000003
0.000000,0.350956
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000025
0.000000,0.000000
0.000000,0.000000
0.000000,0.000596
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.025889
0.000000,0.000054
0.000000,0.000009
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.038088
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.049600
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.070001
0.000000,0.000000
0.000000,0.000073
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000289
0.000000,0.446710
1.000000,0.999300
0.000000,0.000076
0.000000,0.000044
0.000000,0.000311
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.070405
0.000000,0.000134
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000574
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000225
0.000000,0.000000
0.000000,0.000491
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000090
0.000000,0.000000
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000014
0.000000,0.020929
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.001293
0.000000,0.000740
1.000000,0.999995
0.000000,0.000051
0.000000,0.001488
0.000000,0.000003
0.000000,0.002527
0.000000,0.000032
0.000000,0.000000
0.000000,0.000015
0.000000,0.000125
0.000000,0.000004
0.000000,0.000002
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.004975
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000054
0.000000,0.001486
0.000000,0.000003
0.000000,0.000001
0.000000,0.000315
0.000000,0.000000
0.000000,0.000121
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000163
0.000000,0.000000
0.000000,0.000002
0.000000,0.000027
1.000000,0.999954
0.000000,0.000475
0.000000,0.000956
1.000000,1.000000
0.000000,0.000019
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
1.000000,0.999789
0.000000,0.015553
0.000000,0.000051
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.040506
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
