0.000000,0.000000
0.000000,0.000000
0.000000,0.000015
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.545782
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000026
0.000000,0.982468
1.000000,0.999889
0.000000,0.000198
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000466
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.279450
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.016825
1.000000,0.999998
0.000000,0.000102
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.104735
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000072
0.000000,0.522959
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000059
0.000000,0.800873
0.000000,0.000059
0.000000,0.000125
0.000000,0.000405
0.000000,0.002619
0.000000,0.007385
0.000000,0.012472
0.000000,0.005293
0.000000,0.671238
0.000000,0.000000
0.000000,0.000221
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000928
0.000000,0.072050
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.001449
0.000000,0.097862
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001468
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.005968
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.608954
0.000000,0.000003
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000003
0.000000,0.000002
0.000000,0.001473
0.000000,0.981280
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000117
0.000000,0.029534
0.000000,0.000000
0.000000,0.000001
0.000000,0.994981
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000009
0.000000,0.002017
0.000000,0.985450
1.000000,1.000000
0.000000,0.000043
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001122
0.000000,0.000032
0.000000,0.000024
0.000000,0.000002
0.000000,0.000005
0.000000,0.000012
0.000000,0.000900
0.000000,0.000017
0.000000,0.480642
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.003757
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000465
0.000000,0.022323
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000052
0.000000,0.031326
1.000000,0.982645
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000609
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001717
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.002496
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000082
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000019
0.000000,0.268379
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000028
0.000000,0.000051
0.000000,0.071966
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000042
0.000000,0.000000
0.000000,0.000358
0.000000,0.000000
0.000000,0.000024
0.000000,0.000000
0.000000,0.004405
0.000000,0.000115
0.000000,0.000000
0.000000,0.000014
0.000000,0.000009
0.000000,0.000165
0.000000,0.705930
0.000000,0.000000
0.000000,0.000000
0.000000,0.000047
1.000000,0.436316
0.000000,0.000001
0.000000,0.000000
0.000000,0.000007
0.000000,0.001364
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.972758
0.000000,0.569882
0.000000,0.000038
0.000000,0.017395
1.000000,0.999995
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.001892
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000014
0.000000,0.000391
0.000000,0.000099
0.000000,0.000384
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000616
0.000000,0.003013
0.000000,0.000770
0.000000,0.000225
0.000000,0.002158
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
0.000000,0.009093
0.000000,0.001767
0.000000,0.612519
1.000000,0.981385
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.017854
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000259
0.000000,0.000174
0.000000,0.003254
0.000000,0.001779
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.055431
0.000000,0.000015
0.000000,0.000004
0.000000,0.000494
0.000000,0.000000
0.000000,0.000017
0.000000,0.000002
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
