0.000000,0.001086
0.000000,0.258428
1.000000,0.043486
0.000000,0.246027
0.000000,0.012517
0.000000,0.005304
0.000000,0.005201
0.000000,0.010334
0.000000,0.012065
0.000000,0.013837
0.000000,0.043004
0.000000,0.030734
0.000000,0.028676
0.000000,0.009431
0.000000,0.159523
0.000000,0.248388
0.000000,0.017080
0.000000,0.006965
0.000000,0.032481
0.000000,0.138734
0.000000,0.001899
0.000000,0.000563
0.000000,0.819103
0.000000,0.964638
0.000000,0.001231
0.000000,0.023840
0.000000,0.000051
1.000000,0.000002
0.000000,0.000078
0.000000,0.000793
0.000000,0.087156
0.000000,0.081174
0.000000,0.000003
0.000000,0.000000
0.000000,0.000009
0.000000,0.000012
0.000000,0.000007
0.000000,0.000031
0.000000,0.000433
0.000000,0.264424
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000010
0.000000,0.000007
0.000000,0.000044
0.000000,0.019841
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000000
0.000000,0.000232
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.008050
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.072947
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000039
0.000000,0.022545
0.000000,0.000000
0.000000,0.055926
1.000000,0.999994
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000027
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003077
0.000000,0.000001
0.000000,0.000012
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001544
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000006
0.000000,0.002577
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000405
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000166
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000297
0.000000,0.000751
0.000000,0.273931
0.000000,0.022236
0.000000,0.001660
0.000000,0.000000
0.000000,0.000000
1.000000,0.802408
0.000000,0.000000
0.000000,0.001792
0.000000,0.009806
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000301
0.000000,0.000832
0.000000,0.001390
0.000000,0.000498
0.000000,0.545372
0.000000,0.000616
0.000000,0.000333
0.000000,0.000001
0.000000,0.000002
0.000000,0.000008
0.000000,0.000389
0.000000,0.000518
0.000000,0.026155
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001521
0.000000,0.980768
0.000000,0.000143
0.000000,0.000088
0.000000,0.000049
0.000000,0.000822
0.000000,0.005466
0.000000,0.006614
0.000000,0.299962
0.000000,0.821150
0.000000,0.000000
0.000000,0.000176
0.000000,0.000002
0.000000,0.000481
0.000000,0.398200
0.000000,0.000104
0.000000,0.003038
0.000000,0.816092
0.000000,0.000166
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000008
0.000000,0.000015
0.000000,0.376389
1.000000,1.000000
0.000000,0.000122
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.301526
0.000000,0.000004
0.000000,0.000058
0.000000,0.000044
0.000000,0.000088
0.000000,0.000089
0.000000,0.000860
0.000000,0.121613
0.000000,0.335932
0.000000,0.000001
0.000000,0.000000
0.000000,0.000011
0.000000,0.000725
0.000000,0.000000
0.000000,0.000463
0.000000,0.003889
0.000000,0.004485
0.000000,0.000097
0.000000,0.000745
0.000000,0.001222
0.000000,0.000982
0.000000,0.999997
1.000000,0.000121
0.000000,0.000000
0.000000,0.001378
0.000000,0.000006
0.000000,0.000126
0.000000,0.000123
0.000000,0.000098
0.000000,0.000021
0.000000,0.000003
0.000000,0.000000
0.000000,0.000099
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000001
0.000000,0.000010
0.000000,0.009079
0.000000,0.418699
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000025
0.000000,0.005277
0.000000,0.536290
0.000000,0.000073
0.000000,0.467385
1.000000,0.998855
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.010320
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000009
0.000000,0.009846
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000477
0.000000,0.040758
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000035
0.000000,0.003767
0.000000,0.393658
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000123
0.000000,0.336035
0.000000,0.000016
0.000000,0.058249
1.000000,1.000000
0.000000,0.000238
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.026876
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002204
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000019
0.000000,0.399434
0.000000,0.000000
0.000000,0.000001
0.000000,0.578935
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000250
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000003
0.000000,0.000007
0.000000,0.000032
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.002987
0.000000,0.001702
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000004
0.000000,0.000001
0.000000,0.216245
0.000000,0.000002
0.000000,0.000000
0.000000,0.000014
0.000000,0.000000
0.000000,0.000011
0.000000,0.106161
0.000000,0.872621
1.000000,0.999923
0.000000,0.000039
0.000000,0.000000
0.000000,0.007262
0.000000,0.000530
0.000000,0.000702
0.000000,0.073719
0.000000,0.016629
0.000000,0.005899
0.000000,0.024989
0.000000,0.000071
0.000000,0.000001
0.000000,0.000000
0.000000,0.000004
0.000000,0.008431
0.000000,0.011193
0.000000,0.007817
0.000000,0.029084
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000024
0.000000,0.000439
0.000000,0.002207
0.000000,0.001181
0.000000,0.001869
0.000000,0.000003
0.000000,0.006464
0.000000,0.000009
0.000000,0.000019
0.000000,0.000000
0.000000,0.000000
0.000000,0.006718
0.000000,0.082358
0.000000,0.000005
0.000000,0.000008
0.000000,0.000002
0.000000,0.000015
0.000000,0.000238
0.000000,0.000640
0.000000,0.000480
0.000000,0.013892
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000057
0.000000,0.000781
0.000000,0.030065
0.000000,0.131006
0.000000,0.000001
0.000000,0.000000
0.000000,0.000035
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.051484
0.000000,0.821711
0.000000,0.000018
0.000000,0.002630
0.000000,0.011279
0.000000,0.000364
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000247
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000029
0.000000,0.001057
0.000000,0.000020
0.000000,0.000199
0.000000,0.055889
0.000000,0.000004
0.000000,0.000008
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000062
0.000000,0.991915
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000019
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.006390
0.000000,0.000392
0.000000,0.000702
0.000000,0.000040
0.000000,0.000000
0.000000,0.000000
0.000000,0.000576
0.000000,0.002588
0.000000,0.026479
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.003030
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.009363
0.000000,0.585263
