1.000000,0.999995
0.000000,0.018291
0.000000,0.001617
0.000000,0.001780
0.000000,0.000208
0.000000,0.000016
0.000000,0.000001
0.000000,0.000004
0.000000,0.000025
0.000000,0.000368
0.000000,0.000287
0.000000,0.000197
0.000000,0.000030
0.000000,0.000006
0.000000,0.000008
0.000000,0.018151
0.000000,0.000001
0.000000,0.000002
0.000000,0.000007
0.000000,0.000003
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.002686
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000873
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000503
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000572
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000482
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000770
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000436
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000561
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000290
0.000000,0.000002
0.000000,0.000017
0.000000,0.000012
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000517
0.000000,0.000008
0.000000,0.000066
0.000000,0.000046
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000221
0.000000,0.000003
0.000000,0.000013
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000171
0.000000,0.000002
0.000000,0.000017
0.000000,0.000007
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000213
0.000000,0.000004
0.000000,0.000016
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000152
0.000000,0.000003
0.000000,0.000036
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000262
