0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000673
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000211
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000053
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000219
0.000000,0.005593
0.000000,0.000005
0.000000,0.000006
0.000000,0.000002
0.000000,0.000003
0.000000,0.000003
0.000000,0.000002
0.000000,0.004767
0.000000,0.035584
0.000000,0.000007
0.000000,0.000001
0.000000,0.006711
1.000000,1.000000
0.000000,0.003213
0.000000,0.000245
0.000000,0.000071
0.000000,0.002749
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000025
0.000000,0.007999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.149674
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000296
0.000000,0.000033
0.000000,0.000001
0.000000,0.000160
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.204872
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.096701
0.000000,0.000011
0.000000,0.000748
0.000000,0.000000
0.000000,0.000004
0.000000,0.000008
0.000000,0.001595
0.000000,0.000569
0.000000,0.021358
0.000000,0.000123
0.000000,0.003827
0.000000,0.000017
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.015816
0.000000,0.000049
0.000000,0.000129
0.000000,0.000034
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000133
0.000000,0.000000
0.000000,0.000000
0.000000,0.000074
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
0.000000,0.000016
0.000000,0.000029
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001270
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
1.000000,0.999886
0.000000,0.000156
0.000000,0.000033
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000106
0.000000,0.002811
0.000000,0.000003
0.000000,0.000003
0.000000,0.000024
0.000000,0.000490
0.000000,0.001217
0.000000,0.000586
0.000000,0.001987
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001109
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000005
0.000000,0.000005
0.000000,0.000003
0.000000,0.000020
0.000000,0.004453
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000015
0.000000,0.000008
0.000000,0.000000
0.000000,0.002829
0.000000,0.000007
0.000000,0.000004
0.000000,0.000003
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000002
0.000000,0.001515
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000026
0.000000,0.000408
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000002
0.000000,0.000000
0.000000,0.006323
0.000000,0.000100
0.000000,0.000000
0.000000,0.000043
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001683
0.000000,0.000890
0.000000,0.000016
0.000000,0.000012
0.000000,0.000605
0.000000,0.001229
0.000000,0.000274
0.000000,0.000051
0.000000,0.000039
0.000000,0.000652
0.000000,0.000000
0.000000,0.000000
0.000000,0.000575
0.000000,0.000097
0.000000,0.000001
0.000000,0.002546
0.000000,0.004068
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000066
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003964
0.000000,0.000002
0.000000,0.000003
0.000000,0.000390
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000032
0.000000,0.001719
0.000000,0.000067
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000001
0.000000,0.140252
0.000000,0.000011
0.000000,0.000020
0.000000,0.000056
0.000000,0.000089
0.000000,0.000081
0.000000,0.000074
0.000000,0.000054
0.000000,0.844110
0.000000,0.000033
0.000000,0.000031
0.000000,0.000020
0.000000,0.000012
0.000000,0.000006
0.000000,0.000319
0.000000,0.002167
0.000000,0.978865
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.002584
0.000000,0.001429
0.000000,0.000002
0.000000,0.000000
0.000000,0.000023
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000050
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000008
0.000000,0.000867
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000126
0.000000,0.000002
0.000000,0.000002
