0.000000,0.009056
0.000000,0.000167
1.000000,0.995554
0.000000,0.000130
0.000000,0.000278
0.000000,0.000753
0.000000,0.000194
0.000000,0.000095
0.000000,0.000075
0.000000,0.000682
0.000000,0.000022
1.000000,0.999946
0.000000,0.000506
0.000000,0.000549
0.000000,0.000520
0.000000,0.093017
0.000000,0.001507
0.000000,0.000562
0.000000,0.000041
1.000000,0.999710
0.000000,0.001992
0.000000,0.004191
0.000000,0.000135
0.000000,0.035505
0.000000,0.000280
0.000000,0.000240
0.000000,0.000287
0.000000,0.000350
0.000000,0.001035
0.000000,0.004664
0.000000,0.000195
0.000000,0.033767
0.000000,0.000299
0.000000,0.000266
0.000000,0.000447
0.000000,0.000749
0.000000,0.000886
0.000000,0.000061
1.000000,0.999540
0.000000,0.829056
0.000000,0.002629
0.000000,0.007310
0.000000,0.007821
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000048
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.014807
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000209
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000385
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
1.000000,0.999998
0.000000,0.001099
0.000000,0.000737
0.000000,0.839207
0.000000,0.000223
1.000000,0.999656
0.000000,0.000643
0.000000,0.000760
0.000000,0.000950
0.000000,0.000820
0.000000,0.001169
0.000000,0.974827
0.000000,0.001691
0.000000,0.000827
0.000000,0.005605
0.000000,0.000732
0.000000,0.003597
1.000000,0.999990
0.000000,0.024528
0.000000,0.009179
0.000000,0.008472
0.000000,0.000370
0.000000,0.000166
1.000000,0.999997
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.008465
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000002
0.000000,0.008607
0.000000,0.000003
0.000000,0.000004
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000002
0.000000,0.000003
0.000000,0.008838
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.000003
0.000000,0.008300
0.000000,0.000002
0.000000,0.000003
0.000000,0.000003
0.000000,0.000002
0.000000,0.000000
0.000000,0.000010
0.000000,0.000000
1.000000,0.999880
0.000000,0.002669
0.000000,0.003495
0.000000,0.007598
0.000000,0.006019
0.000000,0.000627
0.000000,0.000055
0.000000,0.000043
0.000000,0.015343
1.000000,1.000000
0.000000,0.000017
0.000000,0.000019
0.000000,0.000003
1.000000,0.999989
0.000000,0.000023
0.000000,0.000000
0.000000,0.000448
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000241
0.000000,0.000000
0.000000,0.000000
0.000000,0.000030
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007555
0.000000,0.542356
0.000000,0.000000
0.000000,0.000000
0.000000,0.000195
1.000000,0.999999
0.000000,0.000037
0.000000,0.000035
0.000000,0.000018
0.000000,0.102885
0.000000,0.000074
0.000000,0.000065
0.000000,0.000027
0.000000,0.000089
0.000000,0.000034
0.000000,0.000037
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000098
1.000000,0.999993
0.000000,0.000000
0.000000,0.000000
1.000000,0.999986
0.000000,0.107107
0.000000,0.000000
0.000000,0.000015
0.000000,0.037443
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.006379
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
1.000000,0.999991
0.000000,0.126347
1.000000,1.000000
1.000000,0.999594
0.000000,0.000000
0.000000,0.000329
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000103
0.000000,0.000000
1.000000,0.999620
0.000000,0.000607
0.000000,0.000136
0.000000,0.000364
0.000000,0.000040
0.000000,0.000025
0.000000,0.105121
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000029
0.000000,0.000011
0.000000,0.087704
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000135
0.000000,0.000093
0.000000,0.000318
0.000000,0.104377
0.000000,0.000133
0.000000,0.000043
0.000000,0.000028
0.000000,0.000019
0.000000,0.000006
0.000000,0.000012
0.000000,0.000011
0.000000,0.056542
0.000000,0.000727
0.000000,0.000955
1.000000,0.999987
0.000000,0.001892
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000226
0.000000,0.000000
0.000000,0.000007
0.000000,0.087319
0.000000,0.000018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
1.000000,1.000000
0.000000,0.002895
0.000000,0.002559
0.000000,0.005306
0.000000,0.000419
0.000000,0.006826
1.000000,1.000000
0.000000,0.001884
1.000000,0.998206
0.000000,0.005684
0.000000,0.009042
0.000000,0.023029
0.000000,0.028640
0.000000,0.013117
0.000000,0.001626
0.000000,0.000032
0.000000,0.000006
0.000000,0.006244
1.000000,0.999964
0.000000,0.410837
1.000000,0.999999
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000008
0.000000,0.000004
0.000000,0.000001
0.000000,0.000247
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000008
0.000000,0.000007
0.000000,0.000002
0.000000,0.970804
0.000000,0.000375
1.000000,0.999924
1.000000,0.999989
0.000000,0.003671
0.000000,0.002334
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
