0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000858
1.000000,0.999916
0.000000,0.000004
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000401
0.000000,0.000013
0.000000,0.000013
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.036079
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000018
0.000000,0.002228
0.000000,0.312540
0.000000,0.000009
0.000000,0.000005
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000022
0.000000,0.000317
0.000000,0.204039
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000005
0.000000,0.000214
0.000000,0.145057
0.000000,0.000001
0.000000,0.000000
0.000000,0.000002
0.000000,0.000132
0.000000,0.000002
0.000000,0.000002
0.000000,0.001828
0.000000,0.183306
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000002
0.000000,0.000003
0.000000,0.000368
0.000000,0.000015
0.000000,0.003247
0.000000,0.000001
0.000000,0.000031
0.000000,0.000023
0.000000,0.000032
0.000000,0.000165
0.000000,0.000836
0.000000,0.000051
0.000000,0.034713
0.000000,0.000338
0.000000,0.000026
0.000000,0.000036
0.000000,0.000051
0.000000,0.000220
0.000000,0.009257
0.000000,0.000910
0.000000,0.091591
0.000000,0.000080
0.000000,0.000078
0.000000,0.000071
0.000000,0.000034
0.000000,0.000195
0.000000,0.033603
0.000000,0.138552
1.000000,0.996899
0.000000,0.221435
0.000000,0.000009
0.000000,0.000014
0.000000,0.000192
1.000000,0.999988
0.000000,0.001337
0.000000,0.004170
0.000000,0.020016
0.000000,0.060792
0.000000,0.010570
0.000000,0.001001
0.000000,0.004196
0.000000,0.001552
0.000000,0.000508
0.000000,0.000177
0.000000,0.047918
0.000000,0.001244
0.000000,0.001196
0.000000,0.000335
0.000000,0.000369
0.000000,0.000293
0.000000,0.000246
0.000000,0.000177
0.000000,0.030151
0.000000,0.000104
0.000000,0.000057
0.000000,0.000019
0.000000,0.000014
0.000000,0.000044
0.000000,0.000265
0.000000,0.000029
0.000000,0.029312
0.000000,0.000012
1.000000,1.000000
0.000000,0.000044
0.000000,0.000207
0.000000,0.000970
0.000000,0.000027
0.000000,0.000026
0.000000,0.008278
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.000001
0.000000,0.002661
0.000000,0.000002
0.000000,0.000012
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.130211
0.000000,0.000005
0.000000,0.000042
0.000000,0.000004
0.000000,0.000178
0.000000,0.002671
0.000000,0.000483
0.000000,0.000715
1.000000,0.993206
0.000000,0.130850
0.000000,0.072258
0.000000,0.035967
0.000000,0.017166
0.000000,0.015548
0.000000,0.002299
0.000000,0.000665
0.000000,0.012219
0.000000,0.000156
0.000000,0.000041
0.000000,0.000008
0.000000,0.000872
1.000000,1.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.005309
0.000000,0.000000
0.000000,0.000001
0.000000,0.000022
0.000000,0.000057
0.000000,0.000000
0.000000,0.000004
0.000000,0.000002
0.000000,0.007008
0.000000,0.000002
0.000000,0.000030
0.000000,0.000017
0.000000,0.000007
0.000000,0.000835
0.000000,0.000014
0.000000,0.000000
0.000000,0.035639
0.000000,0.000026
1.000000,1.000000
0.000000,0.000110
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.072508
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.515916
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000153
0.000000,0.000714
1.000000,1.000000
0.000000,0.023005
1.000000,0.999754
1.000000,0.999999
0.000000,0.000069
0.000000,0.000033
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000042
0.000000,0.104164
0.000000,0.000411
0.000000,0.000205
0.000000,0.000042
0.000000,0.000102
0.000000,0.000025
0.000000,0.000010
0.000000,0.000029
0.000000,0.047458
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000084
0.000000,0.001950
1.000000,1.000000
0.000000,0.000000
0.000000,0.023262
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000006
0.000000,0.000002
0.000000,0.000004
0.000000,0.478014
0.000000,0.000001
0.000000,0.000002
0.000000,0.000023
0.000000,0.000052
0.000000,0.006251
0.000000,0.000001
0.000000,0.000052
0.000000,0.775342
0.000000,0.000003
0.000000,0.000012
0.000000,0.001315
0.000000,0.000008
0.000000,0.000031
0.000000,0.065006
1.000000,0.991211
0.000000,0.924759
0.000000,0.002684
0.000000,0.000139
0.000000,0.000045
0.000000,0.000034
0.000000,0.003633
1.000000,1.000000
0.000000,0.000751
0.000000,0.600319
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.012644
1.000000,1.000000
0.000000,0.000030
0.000000,0.000006
0.000000,0.011091
0.000000,0.000091
0.000000,0.000019
0.000000,0.000001
0.000000,0.000001
0.000000,0.000006
0.000000,0.000000
0.000000,0.000003
0.000000,0.015751
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.510268
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000028
0.000000,0.206962
0.000000,0.000000
0.000000,0.000000
0.000000,0.000040
0.000000,0.000048
0.000000,0.000002
0.000000,0.000010
0.000000,0.000929
0.000000,0.129732
1.000000,0.997243
0.000000,0.114098
0.000000,0.258427
0.000000,0.002249
0.000000,0.000472
0.000000,0.000318
0.000000,0.247070
0.000000,0.048751
0.000000,0.008374
0.000000,0.001500
0.000000,0.001053
0.000000,0.002008
0.000000,0.036916
0.000000,0.094447
0.000000,0.023464
0.000000,0.076850
0.000000,0.004045
0.000000,0.009526
0.000000,0.007362
0.000000,0.006316
0.000000,0.007944
0.000000,0.008648
