0.000000,0.000007
0.000000,0.000009
0.000000,0.000008
0.000000,0.000017
0.000000,0.000041
0.000000,0.000015
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000018
0.000000,0.000054
0.000000,0.000527
0.000000,0.127981
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000016
0.000000,0.000552
0.000000,0.000854
0.000000,0.820458
0.000000,0.003875
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000388
0.000000,0.682461
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002205
1.000000,0.999997
0.000000,0.869902
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000112
0.000000,0.000313
0.000000,0.955973
0.000000,0.000000
0.000000,0.000001
1.000000,0.999996
0.000000,0.000004
1.000000,0.999793
0.000000,0.000595
1.000000,1.000000
0.000000,0.879888
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.071224
0.000000,0.000034
0.000000,0.000069
0.000000,0.000009
0.000000,0.000026
0.000000,0.000194
0.000000,0.000028
0.000000,0.000001
0.000000,0.112310
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000003
0.000000,0.682000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000033
0.000000,0.001874
0.000000,0.000002
1.000000,1.000000
0.000000,0.143584
0.000000,0.000012
0.000000,0.000004
0.000000,0.000001
0.000000,0.000001
0.000000,0.000019
0.000000,0.000027
0.000000,0.000022
0.000000,0.005334
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000002
0.000000,0.000003
0.000000,0.003758
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000002
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.002332
0.000000,0.000029
0.000000,0.000036
0.000000,0.000073
0.000000,0.000069
0.000000,0.000020
0.000000,0.000004
0.000000,0.000003
0.000000,0.000806
0.000000,0.000008
0.000000,0.000021
0.000000,0.000058
0.000000,0.000084
0.000000,0.000022
0.000000,0.000014
0.000000,0.000031
0.000000,0.000707
0.000000,0.000347
0.000000,0.000754
0.000000,0.000949
0.000000,0.000915
0.000000,0.000155
0.000000,0.000048
0.000000,0.000009
0.000000,0.000405
0.000000,0.000027
0.000000,0.000019
0.000000,0.000002
0.000000,0.000012
0.000000,0.000009
0.000000,0.000014
0.000000,0.000010
0.000000,0.000730
0.000000,0.000014
0.000000,0.000010
0.000000,0.000013
0.000000,0.000009
0.000000,0.000010
0.000000,0.000007
0.000000,0.000007
0.000000,0.000746
0.000000,0.000029
0.000000,0.000050
0.000000,0.000043
0.000000,0.000047
0.000000,0.000036
0.000000,0.000017
0.000000,0.000011
0.000000,0.000414
0.000000,0.000008
0.000000,0.000015
0.000000,0.000035
0.000000,0.000043
0.000000,0.000232
0.000000,0.000040
0.000000,0.000029
0.000000,0.001205
0.000000,0.000004
0.000000,0.000014
0.000000,0.000025
0.000000,0.000028
0.000000,0.000082
0.000000,0.000021
0.000000,0.000007
0.000000,0.016420
0.000000,0.000013
0.000000,0.000040
0.000000,0.000009
0.000000,0.000002
0.000000,0.000000
1.000000,1.000000
0.000000,0.000171
0.000000,0.096629
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000008
0.000000,0.000025
0.000000,0.000145
0.000000,0.135420
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000006
0.000000,0.000021
0.000000,0.000034
0.000000,0.000069
0.000000,0.018417
0.000000,0.000208
0.000000,0.000127
0.000000,0.000105
0.000000,0.000047
0.000000,0.000087
0.000000,0.000005
0.000000,0.000007
0.000000,0.003720
0.000000,0.000022
0.000000,0.000024
0.000000,0.000010
0.000000,0.000001
0.000000,0.000014
0.000000,0.000032
0.000000,0.000290
0.000000,0.002728
0.000000,0.000002
0.000000,0.000000
0.000000,0.000006
1.000000,1.000000
0.000000,0.000039
0.000000,0.000017
0.000000,0.000038
0.000000,0.139167
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000007
0.000000,0.000023
0.000000,0.000008
0.000000,0.000113
0.000000,0.832505
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.026476
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000007
0.000000,0.000010
0.000000,0.000008
0.000000,0.038562
0.000000,0.000028
0.000000,0.000009
0.000000,0.000004
0.000000,0.000011
0.000000,0.000050
