0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000038
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000020
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.001491
1.000000,0.999945
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000052
0.000000,0.315603
0.000000,0.000082
0.000000,0.000126
0.000000,0.000112
0.000000,0.000040
0.000000,0.000049
0.000000,0.000061
1.000000,0.999848
0.000000,0.026437
0.000000,0.000474
0.000000,0.000487
0.000000,0.000361
0.000000,0.000373
0.000000,0.000354
0.000000,0.000428
0.000000,0.004715
0.000000,0.027058
0.000000,0.000436
0.000000,0.000528
0.000000,0.000377
0.000000,0.000417
0.000000,0.000370
0.000000,0.000432
0.000000,0.004955
0.000000,0.027286
0.000000,0.000436
0.000000,0.000446
0.000000,0.000368
0.000000,0.000382
0.000000,0.000352
0.000000,0.000339
0.000000,0.004350
0.000000,0.028095
0.000000,0.000546
0.000000,0.000515
0.000000,0.000330
0.000000,0.000359
0.000000,0.000450
0.000000,0.000395
0.000000,0.004599
0.000000,0.027581
0.000000,0.004452
1.000000,0.999405
0.000000,0.003311
0.000000,0.004239
0.000000,0.003048
0.000000,0.003490
0.000000,0.002608
0.000000,0.010725
0.000000,0.004556
0.000000,0.003817
0.000000,0.004951
0.000000,0.003439
0.000000,0.003132
0.000000,0.003446
0.000000,0.002844
0.000000,0.011112
0.000000,0.004451
0.000000,0.004044
0.000000,0.004068
0.000000,0.003520
0.000000,0.003349
0.000000,0.002830
0.000000,0.003458
0.000000,0.011414
0.000000,0.004651
0.000000,0.004590
0.000000,0.004096
0.000000,0.003883
0.000000,0.002838
0.000000,0.003462
0.000000,0.002570
0.000000,0.011248
0.000000,0.005380
0.000000,0.003387
0.000000,0.004654
0.000000,0.003153
0.000000,0.003475
0.000000,0.002824
0.000000,0.002950
0.000000,0.010613
0.000000,0.004295
0.000000,0.003922
0.000000,0.004214
0.000000,0.003288
0.000000,0.003969
0.000000,0.002910
0.000000,0.003051
0.000000,0.010582
0.000000,0.004696
0.000000,0.004943
0.000000,0.003237
0.000000,0.004192
0.000000,0.002592
0.000000,0.003261
0.000000,0.002448
0.000000,0.009506
0.000000,0.002778
0.000000,0.001823
0.000000,0.001536
0.000000,0.000695
0.000000,0.000481
0.000000,0.000447
0.000000,0.000534
0.000000,0.010139
0.000000,0.053262
0.000000,0.023093
0.000000,0.000264
1.000000,0.999982
0.000000,0.000253
0.000000,0.004343
0.000000,0.000002
1.000000,0.999984
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002192
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.048357
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.000009
0.000000,0.000013
0.000000,0.290799
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.006547
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.005647
0.000000,0.000000
0.000000,0.000048
1.000000,0.994956
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023856
0.000000,0.000034
1.000000,0.999777
0.000000,0.000531
0.000000,0.000000
0.000000,0.000105
1.000000,0.999992
0.000000,0.768896
0.000000,0.024096
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000040
1.000000,1.000000
0.000000,0.019756
0.000000,0.000000
0.000000,0.009147
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
1.000000,0.999886
0.000000,0.000063
0.000000,0.000000
0.000000,0.000000
0.000000,0.023458
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.024413
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023924
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023118
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023347
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023780
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023372
0.000000,0.000000
0.000000,0.000004
0.000000,0.000008
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000046
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023715
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000629
0.000000,0.027454
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007142
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000091
1.000000,1.000000
0.000000,0.000009
0.000000,0.000004
0.000000,0.000003
0.000000,0.000004
0.000000,0.000004
0.000000,0.000008
0.000000,0.000004
0.000000,0.285057
0.000000,0.000001
0.000000,0.000000
0.000000,0.000014
0.000000,0.000002
1.000000,1.000000
0.000000,0.000732
0.000000,0.000000
0.000000,0.196497
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
