0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001706
0.000000,0.000044
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.000000
0.000000,0.039833
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000618
0.000000,0.000067
0.000000,0.000025
0.000000,0.001502
0.000000,0.000025
0.000000,0.000024
0.000000,0.000000
0.000000,0.000091
0.000000,0.013054
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000405
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000492
0.000000,0.000001
0.000000,0.000031
0.000000,0.000001
0.000000,0.000000
0.000000,0.000007
0.000000,0.000686
0.000000,0.000154
0.000000,0.000188
0.000000,0.000000
0.000000,0.000000
0.000000,0.006762
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000001
0.000000,0.000017
0.000000,0.000000
0.000000,0.000024
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000936
1.000000,1.000000
0.000000,0.120186
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001864
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000031
0.000000,0.000001
0.000000,0.000002
0.000000,0.047035
0.000000,0.001712
0.000000,0.002820
0.000000,0.000000
0.000000,0.000000
0.000000,0.000140
0.000000,0.000003
0.000000,0.000000
0.000000,0.001295
0.000000,0.000000
0.000000,0.000000
0.000000,0.000911
0.000000,0.000050
0.000000,0.000016
0.000000,0.000010
0.000000,0.000034
0.000000,0.000018
0.000000,0.000303
0.000000,0.000013
0.000000,0.000019
0.000000,0.000762
0.000000,0.000532
0.000000,0.000001
0.000000,0.000000
0.000000,0.005213
0.000000,0.000000
0.000000,0.000006
0.000000,0.000038
0.000000,0.000001
0.000000,0.000000
1.000000,1.000000
0.000000,0.000009
0.000000,0.000107
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.014564
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000002
0.000000,0.000001
0.000000,0.041758
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000005
0.000000,0.010258
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.022757
0.000000,0.000030
0.000000,0.000043
0.000000,0.000007
0.000000,0.000398
0.000000,0.000762
0.000000,0.000000
0.000000,0.000014
0.000000,0.002604
0.000000,0.000002
0.000000,0.000111
0.000000,0.000051
0.000000,0.007735
0.000000,0.000184
0.000000,0.000019
0.000000,0.000041
0.000000,0.038709
0.000000,0.000005
0.000000,0.001668
0.000000,0.074098
0.000000,0.002364
0.000000,0.001629
0.000000,0.000522
1.000000,0.999994
0.000000,0.155462
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.000025
0.000000,0.000125
0.000000,0.000000
0.000000,0.000000
0.000000,0.568709
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000004
0.000000,0.000008
0.000000,0.000031
0.000000,0.001534
0.000000,0.991606
0.000000,0.000084
1.000000,0.999999
1.000000,1.000000
0.000000,0.000002
0.000000,0.000000
1.000000,0.999991
0.000000,0.000182
0.000000,0.252642
0.000000,0.000237
0.000000,0.000115
0.000000,0.000040
0.000000,0.000002
0.000000,0.000069
0.000000,0.000057
0.000000,0.000077
0.000000,0.096174
0.000000,0.000024
0.000000,0.004777
0.000000,0.017280
0.000000,0.000001
0.000000,0.998230
1.000000,0.993104
0.000000,0.780720
1.000000,0.999982
0.000000,0.115073
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000329
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.000016
0.000000,0.000066
0.000000,0.000000
0.000000,0.000000
0.000000,0.000602
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000012
0.000000,0.007212
0.000000,0.000002
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000247
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000032
1.000000,0.999493
0.000000,0.000248
0.000000,0.000096
0.000000,0.037401
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.003090
1.000000,0.998766
0.000000,0.016796
0.000000,0.020266
0.000000,0.955874
0.000000,0.002201
1.000000,0.997980
0.000000,0.009457
0.000000,0.000001
0.000000,0.000001
0.000000,0.000006
0.000000,0.000110
0.000000,0.011411
0.000000,0.000487
0.000000,0.001317
0.000000,0.000001
0.000000,0.000008
0.000000,0.002855
0.000000,0.000157
0.000000,0.000407
0.000000,0.883905
0.000000,0.560633
1.000000,0.999974
0.000000,0.036434
0.000000,0.780501
0.000000,0.000395
0.000000,0.002407
0.000000,0.000028
0.000000,0.036303
0.000000,0.001187
0.000000,0.000020
1.000000,0.999434
0.000000,0.484870
0.000000,0.021417
0.000000,0.139410
0.000000,0.019657
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
