0.000000,0.000474
0.000000,0.001428
1.000000,0.999407
0.000000,0.000272
0.000000,0.000044
0.000000,0.000025
1.000000,0.999858
0.000000,0.072786
0.000000,0.048742
0.000000,0.032907
0.000000,0.013132
0.000000,0.005244
0.000000,0.005791
0.000000,0.019371
0.000000,0.000759
0.000000,0.973633
1.000000,0.998399
0.000000,0.000357
0.000000,0.000753
0.000000,0.001847
0.000000,0.007381
0.000000,0.001849
0.000000,0.000306
0.000000,0.485179
0.000000,0.000654
0.000000,0.000929
0.000000,0.000567
0.000000,0.002696
0.000000,0.005622
0.000000,0.002299
0.000000,0.000355
0.000000,0.502502
0.000000,0.119271
1.000000,0.999384
0.000000,0.001005
0.000000,0.004946
0.000000,0.002583
0.000000,0.001580
0.000000,0.000786
0.000000,0.135297
0.000000,0.000604
0.000000,0.002161
0.000000,0.000585
0.000000,0.001816
0.000000,0.000614
0.000000,0.000113
1.000000,0.999865
0.000000,0.029346
0.000000,0.000081
0.000000,0.000012
0.000000,0.000079
0.000000,0.000024
0.000000,0.000084
0.000000,0.000019
0.000000,0.000022
0.000000,0.027950
0.000000,0.000000
0.000000,0.000000
1.000000,0.999951
0.000000,0.000173
0.000000,0.000121
0.000000,0.000191
0.000000,0.000142
0.000000,0.924988
0.000000,0.000147
0.000000,0.000146
0.000000,0.000139
0.000000,0.000146
0.000000,0.000145
0.000000,0.000147
0.000000,0.000143
0.000000,0.919946
0.000000,0.000130
0.000000,0.000151
0.000000,0.000128
0.000000,0.000177
0.000000,0.000140
0.000000,0.000165
0.000000,0.000153
0.000000,0.911253
0.000000,0.000738
0.000000,0.000619
0.000000,0.000854
0.000000,0.000778
0.000000,0.000910
0.000000,0.000782
0.000000,0.000733
0.000000,0.906316
1.000000,0.999847
0.000000,0.000004
0.000000,0.000034
0.000000,0.000001
0.000000,0.000051
0.000000,0.000002
0.000000,0.000013
0.000000,0.020420
0.000000,0.000015
0.000000,0.000003
0.000000,0.000050
0.000000,0.000004
0.000000,0.000005
0.000000,0.000006
0.000000,0.000007
0.000000,0.019094
0.000000,0.000006
0.000000,0.000001
1.000000,0.999990
0.000000,0.006321
0.000000,0.007439
0.000000,0.069751
0.000000,0.004800
0.000000,0.998307
0.000000,0.005651
0.000000,0.005533
0.000000,0.016273
0.000000,0.006038
0.000000,0.008327
0.000000,0.059486
0.000000,0.000157
0.000000,0.998031
1.000000,1.000000
0.000000,0.000000
0.000000,0.000210
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000039
1.000000,1.000000
0.000000,0.012243
0.000000,0.010038
0.000000,0.011732
0.000000,0.009827
0.000000,0.012704
0.000000,0.344000
0.000000,0.023423
0.000000,0.030156
0.000000,0.016372
0.000000,0.001552
1.000000,0.999996
0.000000,0.000241
0.000000,0.000055
0.000000,0.473729
0.000000,0.000039
0.000000,0.000114
0.000000,0.000000
0.000000,0.000000
0.000000,0.000388
1.000000,1.000000
0.000000,0.000071
1.000000,1.000000
