0.000000,0.000011
0.000000,0.000013
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000109
0.000000,0.045033
0.000000,0.000001
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000066
0.000000,0.051092
1.000000,0.999584
1.000000,1.000000
0.000000,0.000236
0.000000,0.000016
0.000000,0.000011
0.000000,0.000000
0.000000,0.002526
0.000000,0.268122
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000465
0.000000,0.000123
0.000000,0.000008
0.000000,0.000027
0.000000,0.041320
0.000000,0.000058
0.000000,0.000015
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.072877
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.034934
0.000000,0.029213
1.000000,1.000000
0.000000,0.000008
0.000000,0.000543
0.000000,0.000770
0.000000,0.003455
0.000000,0.000033
0.000000,0.000000
0.000000,0.030116
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000005
0.000000,0.000284
0.000000,0.000072
0.000000,0.000003
0.000000,0.038905
0.000000,0.000134
0.000000,0.000090
0.000000,0.000029
0.000000,0.000008
0.000000,0.000060
0.000000,0.000144
0.000000,0.000394
0.000000,0.004401
0.000000,0.000042
0.000000,0.000222
0.000000,0.000031
0.000000,0.000015
0.000000,0.000012
0.000000,0.000240
0.000000,0.000338
0.000000,0.006361
0.000000,0.000011
0.000000,0.000006
0.000000,0.000011
0.000000,0.000048
0.000000,0.000034
0.000000,0.000007
0.000000,0.000092
0.000000,0.003904
0.000000,0.000011
0.000000,0.000006
0.000000,0.000004
0.000000,0.000000
0.000000,0.000046
0.000000,0.000010
0.000000,0.000150
0.000000,0.013729
0.000000,0.000036
0.000000,0.000019
0.000000,0.000003
0.000000,0.000019
0.000000,0.000051
0.000000,0.000023
0.000000,0.000043
0.000000,0.013498
0.000000,0.000006
0.000000,0.000005
0.000000,0.000215
0.000000,0.000014
0.000000,0.000008
0.000000,0.000005
0.000000,0.000059
0.000000,0.016077
0.000000,0.000034
0.000000,0.000037
0.000000,0.000015
0.000000,0.000065
0.000000,0.000104
0.000000,0.000006
0.000000,0.000042
0.000000,0.005113
0.000000,0.000008
0.000000,0.000008
0.000000,0.000008
0.000000,0.000011
0.000000,0.000003
0.000000,0.000022
0.000000,0.000037
0.000000,0.005305
0.000000,0.000007
0.000000,0.000004
0.000000,0.000075
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000256
0.000000,0.015420
0.000000,0.000144
0.000000,0.000017
0.000000,0.000009
0.000000,0.000003
0.000000,0.000013
0.000000,0.000008
0.000000,0.000058
0.000000,0.018751
0.000000,0.000009
0.000000,0.000006
0.000000,0.000022
0.000000,0.000003
0.000000,0.000006
0.000000,0.000008
0.000000,0.000099
0.000000,0.016365
0.000000,0.000031
0.000000,0.000050
0.000000,0.000076
0.000000,0.003403
0.000000,0.000547
0.000000,0.000617
0.000000,0.000338
0.000000,0.004826
0.000000,0.000459
1.000000,0.999558
0.000000,0.343225
0.000000,0.182151
0.000000,0.090263
0.000000,0.198662
0.000000,0.010938
0.000000,0.025821
0.000000,0.002105
0.000000,0.004687
1.000000,0.997351
0.000000,0.000286
0.000000,0.057501
0.000000,0.000099
0.000000,0.000980
0.000000,0.027816
1.000000,0.999836
0.000000,0.052445
0.000000,0.011479
0.000000,0.004591
0.000000,0.003656
0.000000,0.006214
0.000000,0.012857
0.000000,0.188814
0.000000,0.011629
0.000000,0.013385
0.000000,0.001775
0.000000,0.003845
0.000000,0.004989
0.000000,0.004390
0.000000,0.011684
0.000000,0.231634
0.000000,0.017646
0.000000,0.013116
0.000000,0.004406
0.000000,0.005645
0.000000,0.006298
0.000000,0.007696
0.000000,0.013385
0.000000,0.217714
0.000000,0.015801
0.000000,0.013095
0.000000,0.004366
0.000000,0.004921
0.000000,0.006693
0.000000,0.006544
0.000000,0.011834
0.000000,0.224859
0.000000,0.015243
0.000000,0.010013
0.000000,0.003711
0.000000,0.004765
0.000000,0.006883
0.000000,0.008821
0.000000,0.011811
0.000000,0.232382
0.000000,0.016101
0.000000,0.007951
0.000000,0.007680
0.000000,0.022297
0.000000,0.024456
0.000000,0.021878
0.000000,0.022811
0.000000,0.338697
0.000000,0.003207
0.000000,0.001254
0.000000,0.000569
0.000000,0.001027
0.000000,0.005313
1.000000,0.998533
0.000000,0.040946
0.000000,0.015609
0.000000,0.000280
0.000000,0.000573
0.000000,0.000503
0.000000,0.000305
0.000000,0.000338
0.000000,0.000315
0.000000,0.002844
0.000000,0.019368
0.000000,0.000406
0.000000,0.000744
0.000000,0.000631
0.000000,0.000677
0.000000,0.000241
0.000000,0.000260
0.000000,0.004147
0.000000,0.019115
0.000000,0.000662
0.000000,0.000676
0.000000,0.000544
0.000000,0.000212
0.000000,0.000683
0.000000,0.000185
0.000000,0.005698
0.000000,0.037932
0.000000,0.000727
0.000000,0.000724
0.000000,0.001038
0.000000,0.000470
0.000000,0.000373
0.000000,0.000365
0.000000,0.004714
0.000000,0.031361
0.000000,0.015529
0.000000,0.002450
0.000000,0.001143
0.000000,0.000006
0.000000,0.000001
0.000000,0.991140
1.000000,0.950748
0.000000,0.896603
0.000000,0.161554
0.000000,0.073728
0.000000,0.043444
0.000000,0.061354
0.000000,0.052488
0.000000,0.119258
0.000000,0.100456
0.000000,0.879589
0.000000,0.119010
0.000000,0.081553
0.000000,0.039298
0.000000,0.068988
0.000000,0.036356
0.000000,0.136708
0.000000,0.080613
0.000000,0.857061
0.000000,0.103783
0.000000,0.061624
0.000000,0.028402
0.000000,0.022026
0.000000,0.018732
0.000000,0.214438
0.000000,0.003175
0.000000,0.863058
0.000000,0.007741
0.000000,0.006301
0.000000,0.005523
0.000000,0.009128
0.000000,0.006770
0.000000,0.299784
0.000000,0.007062
0.000000,0.904675
0.000000,0.012049
0.000000,0.008666
0.000000,0.008770
0.000000,0.010485
0.000000,0.007532
0.000000,0.314923
0.000000,0.003664
0.000000,0.906069
0.000000,0.001615
0.000000,0.012513
0.000000,0.004128
0.000000,0.003853
0.000000,0.020512
0.000000,0.059205
0.000000,0.008660
0.000000,0.886170
0.000000,0.010567
0.000000,0.004553
0.000000,0.000662
0.000000,0.000081
0.000000,0.000047
0.000000,0.002734
1.000000,0.999651
0.000000,0.097731
0.000000,0.002219
0.000000,0.000109
0.000000,0.000001
0.000000,0.034690
1.000000,0.973076
0.000000,0.874217
0.000000,0.022333
0.000000,0.458921
0.000000,0.099420
0.000000,0.057977
0.000000,0.009345
0.000000,0.001138
0.000000,0.000967
0.000000,0.001839
0.000000,0.001100
0.000000,0.803907
0.000000,0.002177
0.000000,0.001266
0.000000,0.000969
0.000000,0.001768
0.000000,0.001152
0.000000,0.001733
0.000000,0.001895
0.000000,0.849182
0.000000,0.002863
0.000000,0.001482
0.000000,0.001913
0.000000,0.002956
0.000000,0.002834
0.000000,0.001379
0.000000,0.000853
0.000000,0.900285
0.000000,0.000792
0.000000,0.069811
0.000000,0.006891
0.000000,0.004453
0.000000,0.000934
0.000000,0.002234
0.000000,0.005164
0.000000,0.333893
0.000000,0.001778
0.000000,0.002370
0.000000,0.000660
0.000000,0.001350
0.000000,0.001081
0.000000,0.000539
0.000000,0.001889
0.000000,0.209397
0.000000,0.000782
0.000000,0.001192
0.000000,0.000413
0.000000,0.000485
0.000000,0.000212
0.000000,0.000289
0.000000,0.000573
0.000000,0.160820
0.000000,0.000545
0.000000,0.000365
0.000000,0.000144
0.000000,0.000180
0.000000,0.000350
0.000000,0.000341
0.000000,0.000577
0.000000,0.270615
0.000000,0.000786
0.000000,0.000546
0.000000,0.000366
0.000000,0.000308
0.000000,0.000220
0.000000,0.000206
0.000000,0.000484
0.000000,0.284940
0.000000,0.000429
0.000000,0.000330
0.000000,0.000037
0.000000,0.000040
0.000000,0.000042
0.000000,0.000096
0.000000,0.000030
0.000000,0.386382
0.000000,0.000149
0.000000,0.000110
0.000000,0.000090
0.000000,0.000105
0.000000,0.000064
0.000000,0.000111
0.000000,0.000128
0.000000,0.371664
0.000000,0.000290
0.000000,0.000171
0.000000,0.000033
0.000000,0.000034
0.000000,0.000079
0.000000,0.000196
0.000000,0.000168
0.000000,0.510614
0.000000,0.000289
0.000000,0.000809
0.000000,0.001076
0.000000,0.000253
0.000000,0.000179
0.000000,0.000191
0.000000,0.003431
1.000000,0.998442
0.000000,0.006501
0.000000,0.000675
0.000000,0.000093
0.000000,0.000037
0.000000,0.000037
0.000000,0.000003
0.000000,0.000040
0.000000,0.112920
0.000000,0.000000
0.000000,0.000000
0.000000,0.032369
1.000000,1.000000
0.000000,0.000455
0.000000,0.000002
0.000000,0.000002
0.000000,0.019413
0.000000,0.000001
0.000000,0.000011
0.000000,0.000015
0.000000,0.000180
0.000000,0.000401
0.000000,0.000150
0.000000,0.000089
0.000000,0.259287
0.000000,0.000117
0.000000,0.000012
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000019
0.000000,0.030016
0.000000,0.000001
0.000000,0.000004
0.000000,0.000004
0.000000,0.000067
0.000000,0.000013
0.000000,0.000026
0.000000,0.000107
0.000000,0.086346
0.000000,0.000365
0.000000,0.008312
0.000000,0.000002
0.000000,0.000002
0.000000,0.000069
1.000000,0.994742
0.000000,0.476877
0.000000,0.031059
0.000000,0.001056
0.000000,0.000199
0.000000,0.000204
0.000000,0.000664
0.000000,0.008302
0.000000,0.003023
0.000000,0.000304
0.000000,0.334037
0.000000,0.000003
0.000000,0.000004
0.000000,0.000008
0.000000,0.000003
0.000000,0.000031
0.000000,0.000007
0.000000,0.000131
0.000000,0.069602
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000133
0.000000,0.000004
0.000000,0.000010
0.000000,0.000185
0.000000,0.037666
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000424
0.000000,0.031121
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000040
0.000000,0.171324
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.036683
0.000000,0.490446
0.000000,0.000652
0.000000,0.003535
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000079
0.000000,0.080386
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000131
0.000000,0.099082
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000215
0.000000,0.184760
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.121202
1.000000,1.000000
0.000000,0.000009
0.000000,0.000338
0.000000,0.035404
0.000000,0.000238
0.000000,0.000001
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000375
0.000000,0.107359
0.000000,0.000139
0.000000,0.000037
0.000000,0.000004
0.000000,0.001522
1.000000,0.999880
0.000000,0.005628
0.000000,0.000000
0.000000,0.014086
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.049093
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.255050
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.013332
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000001
0.000000,0.000000
0.000000,0.000019
0.000000,0.054327
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000002
0.000000,0.000015
0.000000,0.000002
0.000000,0.000311
0.000000,0.097566
0.000000,0.000001
0.000000,0.000017
0.000000,0.000006
0.000000,0.000008
0.000000,0.000021
0.000000,0.000001
0.000000,0.000179
0.000000,0.059227
0.000000,0.000002
0.000000,0.000003
0.000000,0.000005
0.000000,0.000007
0.000000,0.000005
0.000000,0.000011
0.000000,0.000319
0.000000,0.086929
0.000000,0.123556
1.000000,0.973621
0.000000,0.634585
0.000000,0.092394
0.000000,0.048384
0.000000,0.016937
0.000000,0.004331
0.000000,0.395074
0.000000,0.047837
0.000000,0.078950
0.000000,0.130980
0.000000,0.070912
0.000000,0.031265
0.000000,0.011612
0.000000,0.003068
0.000000,0.395437
0.000000,0.058251
0.000000,0.054417
0.000000,0.084131
0.000000,0.053679
0.000000,0.024132
0.000000,0.005701
0.000000,0.001414
0.000000,0.426810
0.000000,0.022195
0.000000,0.018796
0.000000,0.028911
0.000000,0.004954
0.000000,0.002858
0.000000,0.000724
0.000000,0.000342
0.000000,0.439272
0.000000,0.000512
0.000000,0.006386
0.000000,0.026243
0.000000,0.003360
0.000000,0.000499
0.000000,0.000675
0.000000,0.000162
0.000000,0.405533
0.000000,0.000014
0.000000,0.000004
0.000000,0.000095
0.000000,0.026514
0.000000,0.000008
0.000000,0.000003
0.000000,0.000073
0.000000,0.078450
0.000000,0.000000
0.000000,0.000001
0.000000,0.000024
0.000000,0.000001
0.000000,0.000007
0.000000,0.000005
0.000000,0.000117
0.000000,0.052268
0.000000,0.000014
0.000000,0.000000
0.000000,0.000001
0.000000,0.000028
0.000000,0.000004
0.000000,0.000003
0.000000,0.000064
0.000000,0.095907
0.000000,0.000003
0.000000,0.000000
0.000000,0.000001
0.000000,0.000008
0.000000,0.000004
0.000000,0.000003
0.000000,0.000102
0.000000,0.049389
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.000014
0.000000,0.000019
0.000000,0.000002
0.000000,0.000160
0.000000,0.102898
0.000000,0.000002
0.000000,0.000001
0.000000,0.000003
0.000000,0.000005
0.000000,0.000014
0.000000,0.000011
0.000000,0.000050
0.000000,0.108351
0.000000,0.000001
0.000000,0.000003
0.000000,0.000007
0.000000,0.000010
0.000000,0.000008
0.000000,0.000004
0.000000,0.001083
0.000000,0.024233
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000010
0.000000,0.000002
0.000000,0.000007
0.000000,0.000195
0.000000,0.040230
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000007
0.000000,0.000009
0.000000,0.000009
0.000000,0.000129
0.000000,0.032777
0.000000,0.000001
0.000000,0.000001
0.000000,0.000005
0.000000,0.000004
0.000000,0.000020
0.000000,0.000004
0.000000,0.000090
0.000000,0.057530
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.000002
0.000000,0.000002
0.000000,0.000510
0.000000,0.029902
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000012
0.000000,0.000251
0.000000,0.125645
0.000000,0.000017
0.000000,0.000002
0.000000,0.000014
0.000000,0.000012
0.000000,0.000000
0.000000,0.000138
1.000000,1.000000
0.000000,0.011482
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.000012
0.000000,0.441902
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000031
0.000000,0.000168
0.000000,0.000005
0.000000,0.000079
0.000000,0.600538
0.000000,0.000113
0.000000,0.000009
0.000000,0.000125
0.000000,0.000071
0.000000,0.000023
0.000000,0.000754
0.000000,0.000075
0.000000,0.271834
0.000000,0.001289
0.000000,0.076440
1.000000,0.979931
0.000000,0.864484
0.000000,0.087896
0.000000,0.021827
0.000000,0.023143
0.000000,0.129625
0.000000,0.007646
0.000000,0.003370
0.000000,0.037538
0.000000,0.148819
0.000000,0.070076
0.000000,0.008267
0.000000,0.021332
0.000000,0.117105
0.000000,0.000071
0.000000,0.003051
1.000000,0.999998
1.000000,1.000000
1.000000,0.999963
0.000000,0.000560
0.000000,0.000137
0.000000,0.111764
0.000000,0.000355
0.000000,0.000147
0.000000,0.000306
0.000000,0.000131
0.000000,0.000242
0.000000,0.000172
0.000000,0.000162
0.000000,0.117952
0.000000,0.000160
0.000000,0.000311
0.000000,0.000234
0.000000,0.000032
0.000000,0.000007
0.000000,0.000023
0.000000,0.000010
1.000000,0.113553
