0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.544723
0.000000,0.000000
0.000000,0.000017
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.008623
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000408
0.000000,0.038702
0.000000,0.000005
0.000000,0.000037
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000221
0.000000,0.173443
0.000000,0.000007
0.000000,0.001203
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000900
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.353536
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.005458
0.000000,0.089267
0.000000,0.051850
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000073
0.000000,0.000151
0.000000,0.056500
0.000000,0.889233
0.000000,0.000018
0.000000,0.000003
0.000000,0.000000
0.000000,0.039745
0.000000,0.006079
0.000000,0.000000
1.000000,1.000000
0.000000,0.893689
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003250
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.001362
0.000000,0.996828
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000020
0.000000,0.000046
0.000000,0.000144
0.000000,0.002122
0.000000,0.058022
0.000000,0.000000
0.000000,0.000011
0.000000,0.000325
0.000000,0.000144
0.000000,0.000000
0.000000,0.000003
0.000000,0.000059
0.000000,0.499188
0.000000,0.000001
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000612
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001778
0.000000,0.052375
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000251
0.000000,0.000782
0.000000,0.000000
0.000000,0.000001
0.000000,0.114224
0.000000,0.000002
0.000000,0.000005
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000006
0.000000,0.000000
0.000000,0.000932
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.045261
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.003276
0.000000,0.025920
0.000000,0.000009
0.000000,0.052671
0.000000,0.076640
0.000000,0.000003
0.000000,0.000001
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.007721
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000069
0.000000,0.040122
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000028
0.000000,0.040786
0.000000,0.000831
0.000000,0.000000
0.000000,0.000000
0.000000,0.004430
0.000000,0.000355
0.000000,0.000338
0.000000,0.467902
0.000000,0.862929
0.000000,0.000211
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000006
0.000000,0.000000
0.000000,0.007229
0.000000,0.000039
0.000000,0.000561
0.000000,0.000000
0.000000,0.000002
0.000000,0.000249
0.000000,0.001483
0.000000,0.000383
0.000000,0.015172
0.000000,0.000000
0.000000,0.000000
0.000000,0.001898
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000434
0.000000,0.000003
0.000000,0.000001
0.000000,0.000187
0.000000,0.000527
0.000000,0.000158
0.000000,0.000009
0.000000,0.000046
0.000000,0.144608
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.003158
0.000000,0.191183
0.000000,0.009372
0.000000,0.004044
1.000000,0.999999
0.000000,0.000746
1.000000,0.999249
0.000000,0.000469
0.000000,0.000071
0.000000,0.000043
0.000000,0.000002
0.000000,0.001644
1.000000,0.998693
0.000000,0.113763
0.000000,0.000056
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000001
0.000000,0.097064
0.000000,0.173291
0.000000,0.000022
0.000000,0.000067
0.000000,0.013675
1.000000,0.999507
1.000000,0.999999
1.000000,0.999998
1.000000,0.999860
0.000000,0.016022
1.000000,0.999826
0.000000,0.000442
0.000000,0.000186
0.000000,0.000003
0.000000,0.001895
1.000000,0.999872
0.000000,0.960962
0.000000,0.000066
0.000000,0.000000
0.000000,0.000003
0.000000,0.000074
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000024
0.000000,0.000325
0.000000,0.000000
0.000000,0.000148
0.000000,0.000000
0.000000,0.000002
0.000000,0.000021
0.000000,0.016928
0.000000,0.055685
0.000000,0.950740
0.000000,0.000006
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.002975
0.000000,0.059317
0.000000,0.008436
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001375
0.000000,0.027047
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000012
0.000000,0.287874
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000054
0.000000,0.000008
0.000000,0.000062
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000233
0.000000,0.001310
0.000000,0.002108
0.000000,0.000133
0.000000,0.008235
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000138
0.000000,0.000000
