0.000000,0.000000
1.000000,0.000004
0.000000,0.000014
0.000000,0.000052
0.000000,0.000471
0.000000,0.000041
0.000000,0.000073
0.000000,0.000107
0.000000,0.000076
0.000000,0.000179
0.000000,0.000056
0.000000,0.000070
0.000000,0.000075
0.000000,0.000214
0.000000,0.000066
0.000000,0.841304
0.000000,0.000100
0.000000,0.000033
0.000000,0.000068
0.000000,0.000516
0.000000,0.000014
0.000000,0.000014
0.000000,0.000007
0.000000,0.902435
0.000000,0.000000
0.000000,0.000001
0.000000,0.000073
1.000000,0.999883
1.000000,0.271023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000008
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000001
0.000000,0.000002
0.000000,0.000011
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000247
0.000000,0.098261
0.000000,0.000178
0.000000,0.000002
0.000000,0.000006
0.000000,0.000000
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000105
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000102
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000104
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000435
0.000000,0.000189
0.000000,0.000416
0.000000,0.000072
0.000000,0.000065
0.000000,0.000036
0.000000,0.000071
0.000000,0.001077
0.000000,0.498140
0.000000,0.001415
0.000000,0.001067
0.000000,0.000967
0.000000,0.000553
0.000000,0.000220
0.000000,0.000082
0.000000,0.000063
0.000000,0.501717
0.000000,0.000029
0.000000,0.000022
0.000000,0.000000
1.000000,0.008426
0.000000,1.000000
0.000000,0.000003
0.000000,0.000012
0.000000,0.098779
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000434
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000185
0.000000,0.000104
0.000000,0.000555
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000341
0.000000,0.000026
0.000000,0.000000
0.000000,0.000000
0.000000,0.085630
0.000000,0.000006
1.000000,0.999999
0.000000,0.000143
0.000000,0.000106
0.000000,0.000115
0.000000,0.000116
0.000000,0.000122
0.000000,0.045890
0.000000,0.000162
0.000000,0.000145
0.000000,0.000133
0.000000,0.000086
0.000000,0.000047
0.000000,0.000033
0.000000,0.000005
0.000000,0.045105
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.990275
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000064
0.000000,0.000000
0.000000,0.000003
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000002
0.000000,0.000005
0.000000,0.000001
0.000000,0.000019
0.000000,0.000011
0.000000,0.000004
0.000000,0.000008
0.000000,0.000326
0.000000,0.000149
0.000000,0.000693
0.000000,0.000008
0.000000,0.000574
0.000000,0.000285
0.000000,0.000015
0.000000,0.000942
0.000000,0.244754
0.000000,0.835266
1.000000,0.989558
0.000000,0.000135
0.000000,0.000034
0.000000,0.000006
0.000000,0.000001
1.000000,0.064529
0.000000,0.006308
0.000000,0.001158
0.000000,0.000648
0.000000,0.000661
0.000000,0.000796
0.000000,0.001001
0.000000,0.000726
0.000000,0.002853
0.000000,0.012770
0.000000,0.020645
0.000000,0.007447
0.000000,0.012590
0.000000,0.009618
0.000000,0.001593
0.000000,0.001630
0.000000,0.002449
0.000000,0.003557
0.000000,0.001437
0.000000,0.001069
0.000000,0.001255
0.000000,0.001281
0.000000,0.001464
0.000000,0.001512
0.000000,0.001759
0.000000,0.003417
0.000000,0.001017
0.000000,0.000882
0.000000,0.000899
0.000000,0.000979
0.000000,0.001177
0.000000,0.001294
0.000000,0.001530
0.000000,0.003418
0.000000,0.000615
0.000000,0.000195
0.000000,0.000074
0.000000,0.000032
0.000000,0.000017
0.000000,0.001054
0.000000,0.000128
0.000000,0.001659
0.000000,0.000279
0.000000,0.000019
0.000000,0.000024
0.000000,0.000023
0.000000,0.000935
0.000000,0.062069
0.000000,0.000140
0.000000,0.009127
0.000000,0.000228
0.000000,0.000322
0.000000,0.000308
0.000000,0.000221
0.000000,0.001073
0.000000,0.018249
0.000000,0.000079
0.000000,0.009474
0.000000,0.000084
0.000000,0.000091
0.000000,0.000097
0.000000,0.000109
0.000000,0.000703
0.000000,0.004997
0.000000,0.000014
0.000000,0.007248
0.000000,0.000025
0.000000,0.000037
0.000000,0.000046
0.000000,0.000068
0.000000,0.000522
0.000000,0.012515
0.000000,0.000025
0.000000,0.017000
0.000000,0.000038
0.000000,0.000061
0.000000,0.000081
0.000000,0.000139
0.000000,0.000975
0.000000,0.012453
0.000000,0.000038
0.000000,0.016848
0.000000,0.000056
0.000000,0.000078
0.000000,0.000080
0.000000,0.000116
0.000000,0.000983
0.000000,0.003529
0.000000,0.103018
0.000000,0.000484
1.000000,0.059800
1.000000,0.004916
0.000000,0.000003
0.000000,0.000001
0.000000,0.000027
0.000000,0.963561
0.000000,0.000012
0.000000,0.045796
0.000000,0.000000
0.000000,0.000002
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.011490
0.000000,0.000002
0.000000,0.000001
0.000000,0.000010
0.000000,0.000007
0.000000,0.000029
0.000000,0.000041
0.000000,0.000091
0.000000,0.209173
0.000000,0.003059
0.000000,0.000117
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.441869
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000026
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000246
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000810
0.000000,0.000000
0.000000,0.000000
1.000000,0.013927
0.000000,0.000000
1.000000,0.999715
0.000000,0.000024
0.000000,0.000000
0.000000,0.000183
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000319
0.000000,0.000000
0.000000,0.000000
1.000000,0.000125
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003602
0.000000,0.000000
0.000000,0.000005
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.002216
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000329
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000027
0.000000,0.993342
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002993
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000075
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000391
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000581
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000002
0.000000,0.000001
0.000000,0.000053
0.000000,0.000002
0.000000,0.000003
0.000000,0.000000
0.000000,0.000003
0.000000,0.000005
1.000000,0.882899
0.000000,0.000153
0.000000,0.000150
0.000000,0.000043
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
1.000000,0.000002
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000423
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000025
0.000000,0.000002
0.000000,0.000002
0.000000,0.020889
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.025747
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000439
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000196
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000296
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000897
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000948
0.000000,0.000034
0.000000,0.000004
0.000000,0.015552
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.036316
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000004
0.000000,0.000003
0.000000,0.364357
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000111
0.000000,0.000015
0.000000,0.000030
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000366
0.000000,0.000027
0.000000,0.000032
0.000000,0.002487
0.000000,0.000027
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000159
0.000000,0.000196
0.000000,0.001695
0.000000,0.036523
0.000000,0.000067
0.000000,0.000017
0.000000,0.000014
0.000000,0.000049
0.000000,0.004056
0.000000,0.002207
0.000000,0.000159
0.000000,0.111375
0.000000,0.000174
0.000000,0.000125
0.000000,0.000141
0.000000,0.000142
0.000000,0.000633
0.000000,0.000457
0.000000,0.000001
0.000000,0.054991
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.209613
0.000000,0.000012
0.000000,0.000001
0.000000,0.010858
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000452
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000041
0.000000,0.010060
0.000000,0.000001
0.000000,0.000022
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.017862
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000208
0.000000,0.519525
0.000000,0.980545
1.000000,1.000000
0.000000,0.000012
0.000000,0.000033
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000080
0.000000,0.000000
0.000000,0.000020
0.000000,0.000000
0.000000,0.000004
0.000000,0.000001
0.000000,0.000008
