0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000029
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000019
0.000000,0.000156
0.000000,0.544095
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000017
0.000000,0.000160
0.000000,0.063527
0.000000,0.000000
0.000000,0.000003
0.000000,0.000002
0.000000,0.000002
0.000000,0.000004
0.000000,0.000042
0.000000,0.000435
0.000000,0.006575
0.000000,0.000010
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.000001
0.000000,0.000005
0.000000,0.000082
0.000000,0.001183
0.000000,0.000011
0.000000,0.000007
0.000000,0.000010
0.000000,0.000003
0.000000,0.000001
0.000000,0.000000
0.000000,0.000004
0.000000,0.003406
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000007
0.000000,0.008116
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000006
0.000000,0.033702
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.018777
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.019413
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.015680
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000004
0.000000,0.000014
0.000000,0.124922
0.000000,0.000022
0.000000,0.000001
0.000000,0.000000
0.000000,0.000003
0.000000,0.000017
0.000000,0.000004
0.000000,0.000006
0.000000,0.793166
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000003
0.000000,0.000025
0.000000,0.000146
0.000000,0.990241
0.000000,0.000053
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000097
0.000000,0.000112
0.000000,0.000069
0.000000,0.042104
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.000029
0.000000,0.000026
0.000000,0.000222
0.000000,0.138462
0.000000,0.000002
0.000000,0.000003
0.000000,0.000006
0.000000,0.000012
0.000000,0.000036
0.000000,0.000006
0.000000,0.000004
0.000000,0.048039
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000004
0.000000,0.000003
0.000000,0.000002
0.000000,0.000002
0.000000,0.053667
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000008
0.000000,0.497959
0.000000,0.000000
0.000000,0.000000
0.000000,0.000019
1.000000,1.000000
0.000000,0.000048
0.000000,0.000021
0.000000,0.000261
0.000000,0.209715
0.000000,0.000007
0.000000,0.000006
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000020
0.000000,0.208459
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000009
0.000000,0.095890
0.000000,0.000000
0.000000,0.000005
0.000000,0.000033
0.000000,0.000061
0.000000,0.000209
0.000000,0.000052
0.000000,0.000056
0.000000,0.032405
0.000000,0.002564
0.000000,0.002334
0.000000,0.000468
0.000000,0.000506
0.000000,0.000064
0.000000,0.000008
0.000000,0.001719
0.000000,0.129658
0.000000,0.000096
0.000000,0.000426
0.000000,0.000815
0.000000,0.001282
0.000000,0.000691
0.000000,0.000428
0.000000,0.005429
0.000000,0.079910
0.000000,0.000122
0.000000,0.000245
0.000000,0.001021
0.000000,0.000647
0.000000,0.000090
0.000000,0.000328
0.000000,0.008587
0.000000,0.119813
0.000000,0.000197
0.000000,0.000184
0.000000,0.000154
0.000000,0.000214
0.000000,0.000225
0.000000,0.000602
0.000000,0.043594
0.000000,0.553239
0.000000,0.000495
0.000000,0.000302
0.000000,0.000183
0.000000,0.000092
0.000000,0.000097
0.000000,0.000397
0.000000,0.000665
0.000000,0.564309
0.000000,0.000088
0.000000,0.000036
0.000000,0.000035
0.000000,0.000034
0.000000,0.000051
0.000000,0.000388
0.000000,0.000223
0.000000,0.308177
0.000000,0.000017
0.000000,0.000013
0.000000,0.000015
0.000000,0.000014
0.000000,0.000046
0.000000,0.000444
0.000000,0.000318
0.000000,0.449206
0.000000,0.000024
0.000000,0.000014
0.000000,0.000011
0.000000,0.000023
0.000000,0.000066
0.000000,0.000636
0.000000,0.000176
0.000000,0.354818
0.000000,0.000031
0.000000,0.000030
0.000000,0.000017
0.000000,0.000021
0.000000,0.000062
0.000000,0.000645
0.000000,0.000124
0.000000,0.497112
0.000000,0.000000
0.000000,0.000099
1.000000,1.000000
0.000000,0.000006
0.000000,0.000017
0.000000,0.000012
0.000000,0.000160
0.000000,0.295064
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000195
0.000000,0.944655
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.029068
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
1.000000,1.000000
0.000000,0.000224
0.000000,0.485901
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000526
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000037
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
