0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000626
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000217
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000051
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000248
0.000000,0.004857
0.000000,0.000007
0.000000,0.000006
0.000000,0.000002
0.000000,0.000003
0.000000,0.000003
0.000000,0.000002
0.000000,0.004274
0.000000,0.032571
0.000000,0.000008
0.000000,0.000001
0.000000,0.006812
1.000000,1.000000
0.000000,0.003297
0.000000,0.000277
0.000000,0.000074
0.000000,0.002804
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000028
0.000000,0.007703
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.144521
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000287
0.000000,0.000036
0.000000,0.000001
0.000000,0.000164
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.200965
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.089916
0.000000,0.000011
0.000000,0.000669
0.000000,0.000000
0.000000,0.000004
0.000000,0.000009
0.000000,0.001460
0.000000,0.000585
0.000000,0.021244
0.000000,0.000121
0.000000,0.003684
0.000000,0.000018
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.015882
0.000000,0.000048
0.000000,0.000137
0.000000,0.000033
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000134
0.000000,0.000000
0.000000,0.000000
0.000000,0.000077
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000016
0.000000,0.000033
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001311
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000017
1.000000,0.999882
0.000000,0.000143
0.000000,0.000032
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000103
0.000000,0.003926
0.000000,0.000003
0.000000,0.000003
0.000000,0.000024
0.000000,0.000496
0.000000,0.001142
0.000000,0.000585
0.000000,0.001897
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001213
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000005
0.000000,0.000005
0.000000,0.000003
0.000000,0.000019
0.000000,0.004466
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000009
0.000000,0.000000
0.000000,0.002752
0.000000,0.000007
0.000000,0.000004
0.000000,0.000003
0.000000,0.000004
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.001514
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000025
0.000000,0.000408
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000002
0.000000,0.000000
0.000000,0.006088
0.000000,0.000102
0.000000,0.000000
0.000000,0.000046
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001507
0.000000,0.000851
0.000000,0.000016
0.000000,0.000013
0.000000,0.000747
0.000000,0.001099
0.000000,0.000217
0.000000,0.000053
0.000000,0.000039
0.000000,0.000663
0.000000,0.000000
0.000000,0.000000
0.000000,0.000603
0.000000,0.000104
0.000000,0.000001
0.000000,0.001974
0.000000,0.003994
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000059
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.004350
0.000000,0.000001
0.000000,0.000003
0.000000,0.000395
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000036
0.000000,0.001706
0.000000,0.000068
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000001
0.000000,0.146466
0.000000,0.000011
0.000000,0.000022
0.000000,0.000061
0.000000,0.000091
0.000000,0.000082
0.000000,0.000079
0.000000,0.000054
0.000000,0.847771
0.000000,0.000036
0.000000,0.000030
0.000000,0.000020
0.000000,0.000014
0.000000,0.000007
0.000000,0.000318
0.000000,0.002243
0.000000,0.979718
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.002827
0.000000,0.001372
0.000000,0.000002
0.000000,0.000000
0.000000,0.000024
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000046
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000008
0.000000,0.000867
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000127
0.000000,0.000002
0.000000,0.000002
