0.000000,0.000060
0.000000,0.000047
0.000000,0.000079
0.000000,0.000053
0.000000,0.000103
0.000000,0.000062
0.000000,0.000032
0.000000,0.000047
0.000000,0.000127
0.000000,0.000216
0.000000,0.000201
0.000000,0.000103
0.000000,0.000371
0.000000,0.000483
0.000000,0.000325
0.000000,0.388867
0.000000,0.000236
0.000000,0.000373
0.000000,0.000195
0.000000,0.000433
0.000000,0.000210
0.000000,0.000462
0.000000,0.000284
0.000000,0.383524
0.000000,0.000693
0.000000,0.000096
0.000000,0.000398
0.000000,0.002368
0.000000,0.001801
0.000000,0.008803
1.000000,0.999892
0.000000,0.113401
0.000000,0.009393
0.000000,0.019671
1.000000,0.999983
0.000000,0.015290
0.000000,0.017134
0.000000,0.001886
0.000000,0.000143
0.000000,0.078010
0.000000,0.013119
1.000000,0.999896
0.000000,0.001477
1.000000,0.999741
1.000000,0.999978
0.000000,0.006358
0.000000,0.001979
0.000000,0.127874
0.000000,0.002678
0.000000,0.007804
0.000000,0.010381
0.000000,0.003768
0.000000,0.001898
0.000000,0.007216
0.000000,0.002161
0.000000,0.117901
0.000000,0.002373
0.000000,0.007245
0.000000,0.008851
0.000000,0.003790
0.000000,0.002196
0.000000,0.004528
0.000000,0.001447
0.000000,0.119642
0.000000,0.003609
0.000000,0.005729
0.000000,0.008824
0.000000,0.003644
0.000000,0.002558
0.000000,0.004035
0.000000,0.001359
0.000000,0.120104
0.000000,0.003399
0.000000,0.008350
0.000000,0.010119
0.000000,0.003712
0.000000,0.002798
0.000000,0.004786
0.000000,0.001247
0.000000,0.129481
0.000000,0.001819
0.000000,0.000686
0.000000,0.000280
0.000000,0.000682
0.000000,0.007561
1.000000,0.999954
0.000000,0.001653
0.000000,0.707511
0.000000,0.001321
0.000000,0.002283
0.000000,0.001257
0.000000,0.002624
0.000000,0.033145
0.000000,0.148705
0.000000,0.000742
0.000000,0.716825
0.000000,0.000718
0.000000,0.000955
0.000000,0.001733
0.000000,0.007591
0.000000,0.062139
0.000000,0.089444
0.000000,0.001120
0.000000,0.811661
0.000000,0.000487
0.000000,0.000418
0.000000,0.000453
0.000000,0.001299
0.000000,0.018814
0.000000,0.007306
0.000000,0.000193
0.000000,0.987423
0.000000,0.013605
0.000000,0.026429
1.000000,0.999990
0.000000,0.004101
0.000000,0.002697
0.000000,0.004627
0.000000,0.001306
0.000000,0.131977
0.000000,0.001108
0.000000,0.000281
0.000000,0.000107
0.000000,0.006548
1.000000,0.999988
0.000000,0.008649
0.000000,0.000168
1.000000,1.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.000012
0.000000,0.085507
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.027394
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000007
0.000000,0.000003
0.000000,0.041633
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000002
0.000000,0.033684
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.001040
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.001280
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000003
0.000000,0.000047
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000011
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000181
0.000000,0.000002
0.000000,0.000002
0.000000,0.000010
0.000000,0.000008
0.000000,0.000001
0.000000,0.000000
0.000000,0.000006
0.000000,0.000053
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000009
0.000000,0.000020
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000005
0.000000,0.000006
0.000000,0.000023
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000021
0.000000,0.000102
0.000000,0.000014
0.000000,0.000160
0.000000,0.000003
0.000000,0.000009
0.000000,0.000026
0.000000,0.000031
0.000000,0.000518
0.000000,0.001717
0.000000,0.000015
0.000000,0.001149
0.000000,0.000003
0.000000,0.000001
0.000000,0.000002
0.000000,0.000004
0.000000,0.000003
0.000000,0.000001
0.000000,0.000000
0.000000,0.000416
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000013
0.000000,0.000436
0.000000,0.000000
1.000000,1.000000
0.000000,0.000007
0.000000,0.000017
0.000000,0.000044
0.000000,0.000015
0.000000,0.000017
0.000000,0.040971
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000004
0.000000,0.035564
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000004
0.000000,0.000026
0.000000,0.102171
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
0.000000,0.003567
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000019
0.000000,0.000002
0.000000,0.000001
0.000000,0.000003
0.000000,0.000127
0.000000,0.000007
0.000000,0.000012
0.000000,0.000017
0.000000,0.000022
0.000000,0.000002
0.000000,0.000002
0.000000,0.000001
0.000000,0.000125
0.000000,0.000001
0.000000,0.000021
0.000000,0.000254
0.000000,0.000094
0.000000,0.000057
0.000000,0.000032
0.000000,0.000032
0.000000,0.000434
0.000000,0.000072
0.000000,0.000101
0.000000,0.000314
0.000000,0.000182
0.000000,0.000073
0.000000,0.000039
0.000000,0.000016
0.000000,0.000133
0.000000,0.000068
0.000000,0.000088
0.000000,0.000078
0.000000,0.000010
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000453
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000610
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000154
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000130
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000111
0.000000,0.000003
0.000000,0.000003
0.000000,0.000020
0.000000,0.000212
0.000000,0.000103
0.000000,0.000000
0.000000,0.000011
0.000000,0.004401
0.000000,0.000066
0.000000,0.000238
0.000000,0.000021
0.000000,0.000211
0.000000,0.000006
0.000000,0.000003
0.000000,0.000002
0.000000,0.002936
0.000000,0.000001
0.000000,0.000007
0.000000,0.000004
0.000000,0.000001
0.000000,0.000002
0.000000,0.000024
0.000000,0.000003
0.000000,0.018888
0.000000,0.000004
