0.000000,0.000055
0.000000,0.000108
0.000000,0.000012
0.000000,0.000049
0.000000,0.026894
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000012
0.000000,0.000024
0.000000,0.000001
0.000000,0.001733
0.000000,0.000036
0.000000,0.000000
0.000000,0.738966
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000003
0.000000,0.000139
0.000000,0.000004
0.000000,0.870139
0.000000,0.000005
0.000000,0.000017
0.000000,0.000071
0.000000,0.000010
0.000000,0.000001
1.000000,0.999991
0.000000,0.999993
0.000000,0.249434
0.000000,0.000135
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000217
0.000000,0.002717
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.660734
0.000000,0.000000
0.000000,0.000005
0.000000,0.000187
0.000000,0.000005
0.000000,0.000016
1.000000,1.000000
0.000000,0.000001
0.000000,0.000147
0.000000,0.000000
0.000000,0.000005
0.000000,0.000036
0.000000,0.000000
0.000000,0.000017
0.000000,0.000003
0.000000,0.000000
0.000000,0.000362
1.000000,0.999938
0.000000,0.000001
0.000000,0.000001
0.000000,0.000015
1.000000,0.999984
0.000000,0.004909
0.000000,0.000008
0.000000,0.118582
0.000000,0.000233
0.000000,0.000026
0.000000,0.000006
0.000000,0.000298
0.000000,0.000257
0.000000,0.000017
0.000000,0.000001
0.000000,0.013014
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000030
0.000000,0.000005
0.000000,0.023714
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000041
0.000000,0.000034
0.000000,0.000007
0.000000,0.057761
0.000000,0.000002
0.000000,0.000002
0.000000,0.000188
0.000000,0.020133
0.000000,0.000091
0.000000,0.000008
0.000000,0.000003
0.000000,0.107928
0.000000,0.000005
0.000000,0.000004
0.000000,0.000020
0.000000,0.000045
0.000000,0.000054
0.000000,0.000007
0.000000,0.000005
0.000000,0.055091
0.000000,0.000005
0.000000,0.000007
