0.000000,0.000061
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001747
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000053
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000200
0.000000,0.000009
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000090
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000130
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000490
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001979
0.000000,0.000001
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000890
0.000000,0.000000
0.000000,0.000010
0.000000,0.000005
0.000000,0.000001
0.000000,0.000010
0.000000,0.000168
0.000000,0.000000
0.000000,0.000555
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000026
0.000000,0.001531
0.000000,0.000700
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000747
0.000000,0.036189
0.000000,0.000001
0.000000,0.000358
0.000000,0.000059
0.000000,0.000004
0.000000,0.003081
0.000000,0.000000
0.000000,0.000133
0.000000,0.003241
0.000000,0.000000
0.000000,0.000000
0.000000,0.000065
0.000000,0.000000
0.000000,0.000000
0.000000,0.000204
0.000000,0.027348
0.000000,0.008936
0.000000,0.000016
0.000000,0.000225
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000034
0.000000,0.000253
0.000000,0.000474
1.000000,0.997319
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999802
0.000000,0.000000
0.000000,0.000000
0.000000,0.000085
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
