0.000000,0.000000
1.000000,0.999845
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.002349
0.000000,0.006820
0.000000,0.000480
0.000000,0.000103
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.000128
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000153
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000151
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000031
0.000000,0.000052
0.000000,0.000124
0.000000,0.000649
0.000000,0.002149
0.000000,0.000128
0.000000,0.000119
0.000000,0.000183
0.000000,0.000373
0.000000,0.000890
0.000000,0.004543
0.000000,0.000303
0.000000,0.006165
0.000000,0.000271
0.000000,0.000239
0.000000,0.000184
0.000000,0.000115
0.000000,0.000330
0.000000,0.001848
0.000000,0.000236
0.000000,0.005019
0.000000,0.000098
0.000000,0.000096
0.000000,0.000060
0.000000,0.000035
0.000000,0.000025
0.000000,0.000637
0.000000,0.000045
0.000000,0.007974
0.000000,0.000036
0.000000,0.000068
0.000000,0.000072
0.000000,0.000599
0.000000,0.000126
0.000000,0.000503
0.000000,0.000050
0.000000,0.025310
0.000000,0.000016
0.000000,0.000007
0.000000,0.000003
0.000000,0.000001
0.000000,0.000028
0.000000,0.000005
1.000000,1.000000
0.000000,0.187616
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000127
0.000000,0.002990
0.000000,0.023010
0.000000,0.000001
0.000000,0.000001
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.015781
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.013354
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000005
0.000000,0.000010
0.000000,0.426730
0.000000,0.000027
0.000000,0.000038
0.000000,0.000029
0.000000,0.000010
0.000000,0.000004
0.000000,0.017041
0.000000,0.001107
0.000000,0.973348
0.000000,0.000265
0.000000,0.003949
0.000000,0.000001
1.000000,1.000000
0.000000,0.000021
1.000000,0.997340
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.031314
0.000000,0.000361
0.000000,0.000010
0.000000,0.001472
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000016
0.000000,0.000000
0.000000,0.000005
0.000000,0.000010
0.000000,0.000007
0.000000,0.000002
0.000000,0.000000
0.000000,0.000003
0.000000,0.000081
0.000000,0.000000
0.000000,0.000008
0.000000,0.000010
0.000000,0.000014
0.000000,0.000010
0.000000,0.000202
0.000000,0.000282
0.000000,0.004453
0.000000,0.000029
0.000000,0.000002
0.000000,0.000000
0.000000,0.000911
0.000000,0.000000
1.000000,1.000000
0.000000,0.016880
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000001
0.000000,0.000586
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000435
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.030687
0.000000,0.000000
0.000000,0.000039
1.000000,0.999994
0.000000,0.000833
0.000000,0.000188
0.000000,0.019125
0.000000,0.000373
0.000000,0.027898
0.000000,0.000302
0.000000,0.000009
0.000000,0.002488
0.000000,0.000000
1.000000,1.000000
0.000000,0.000005
0.000000,0.000025
0.000000,0.000597
0.000000,0.000001
0.000000,0.000001
0.000000,0.000006
0.000000,0.000003
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000128
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.004152
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
1.000000,1.000000
0.000000,0.005658
0.000000,0.032886
0.000000,0.000002
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.000010
0.000000,0.000170
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000078
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000055
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002951
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.005059
0.000000,0.000002
0.000000,0.000003
0.000000,0.000001
0.000000,0.000003
0.000000,0.000003
0.000000,0.000030
0.000000,0.000001
0.000000,0.004498
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000540
0.000000,0.000024
0.000000,0.113018
0.000000,0.000010
0.000000,0.000008
0.000000,0.000010
0.000000,0.000045
0.000000,0.000054
0.000000,0.000513
0.000000,0.000038
0.000000,0.166641
0.000000,0.000020
0.000000,0.000050
0.000000,0.000069
0.000000,0.000104
0.000000,0.000106
0.000000,0.014194
0.000000,0.000297
0.000000,0.726359
0.000000,0.000319
0.000000,0.000137
0.000000,0.000349
0.000000,0.000351
0.000000,0.000767
0.000000,0.018473
0.000000,0.000275
0.000000,0.925206
0.000000,0.000051
0.000000,0.008599
0.000000,0.040751
1.000000,1.000000
0.000000,0.093538
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000641
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
