0.000000,0.005999
0.000000,0.002059
0.000000,0.000328
0.000000,0.016040
0.000000,0.001086
0.000000,0.000084
0.000000,0.000013
0.000000,0.000052
0.000000,0.000349
0.000000,0.000737
0.000000,0.003618
0.000000,0.000050
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.031243
0.000000,0.000005
0.000000,0.000005
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.006187
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000013
0.000000,0.007609
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001040
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001417
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002749
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001681
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001908
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000602
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000024
0.000000,0.000965
0.000000,0.001950
0.000000,0.000083
0.000000,0.000487
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999998
0.000000,0.006426
0.000000,0.007644
0.000000,0.004549
0.000000,0.318584
0.000000,0.001799
0.000000,0.001139
0.000000,0.002436
0.000000,0.003359
0.000000,0.001018
0.000000,0.008499
0.000000,0.006135
0.000000,0.332309
0.000000,0.001575
0.000000,0.002004
0.000000,0.002223
0.000000,0.001853
0.000000,0.001795
0.000000,0.008790
0.000000,0.003464
0.000000,0.351144
0.000000,0.002370
0.000000,0.001820
0.000000,0.001729
0.000000,0.003129
0.000000,0.001653
0.000000,0.006606
0.000000,0.005352
