0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.020294
0.000000,0.000000
0.000000,0.000000
0.000000,0.002994
1.000000,0.999997
0.000000,0.000000
0.000000,0.000016
0.000000,0.002100
0.000000,0.000116
0.000000,0.000010
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000918
0.000000,0.979846
0.000000,0.000064
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
0.000000,0.000265
0.000000,0.003895
1.000000,1.000000
0.000000,0.009092
0.000000,0.000021
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.228892
0.000000,0.000005
0.000000,0.000276
0.000000,0.000985
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.012764
0.000000,0.000030
0.000000,0.000018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000875
0.000000,0.407358
0.000000,0.000126
0.000000,0.000086
0.000000,0.000067
0.000000,0.000011
0.000000,0.000227
0.000000,0.000086
0.000000,0.000268
0.000000,0.049796
0.000000,0.000002
0.000000,0.000002
0.000000,0.000011
0.000000,0.000000
0.000000,0.000001
0.000000,0.000171
0.000000,0.000109
0.000000,0.025786
0.000000,0.000192
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000007
0.000000,0.000000
0.000000,0.000044
0.000000,0.013301
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000231
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000002
0.000000,0.000003
0.000000,0.000003
0.000000,0.000000
0.000000,0.062841
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000003
0.000000,0.000006
0.000000,0.000010
0.000000,0.951611
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000020
0.000000,0.682561
0.000000,0.000002
0.000000,0.002110
0.000000,0.010541
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000154
0.000000,0.000000
0.000000,0.000001
0.000000,0.000044
0.000000,0.000002
0.000000,0.000001
0.000000,0.000005
0.000000,0.000003
0.000000,0.002905
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000049
0.000000,0.385428
0.000000,0.037108
0.000000,0.000000
0.000000,0.000000
1.000000,0.999995
0.000000,0.000006
0.000000,0.000012
0.000000,0.000025
0.000000,0.000000
0.000000,0.000074
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000719
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000095
0.000000,0.026545
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.040832
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000903
0.000000,0.066378
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000784
0.000000,0.071761
0.000000,0.000797
1.000000,0.999979
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002761
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.123737
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000013
0.000000,0.000001
0.000000,0.000003
0.000000,0.017726
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000002
1.000000,1.000000
0.000000,0.000000
0.000000,0.000052
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000665
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000407
0.000000,0.292859
0.000000,0.000023
0.000000,0.000020
0.000000,0.000008
0.000000,0.000009
0.000000,0.210032
0.000000,0.288844
0.000000,0.000000
0.000000,0.000188
0.000000,0.000000
0.000000,0.000001
0.000000,0.000017
0.000000,0.000064
0.000000,0.000024
0.000000,0.000535
0.000000,0.000119
1.000000,0.999384
0.000000,0.036230
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.069228
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000086
0.000000,0.107822
1.000000,0.990479
1.000000,0.999994
0.000000,0.000001
0.000000,0.000001
0.000000,0.000003
0.000000,0.000442
0.000000,0.000926
0.000000,0.000353
0.000000,0.916824
1.000000,0.999991
0.000000,0.000000
0.000000,0.000001
0.000000,0.000103
0.000000,0.002192
0.000000,0.006366
0.000000,0.000040
0.000000,0.002265
0.000000,0.024234
0.000000,0.000000
0.000000,0.000000
0.000000,0.000035
0.000000,0.000012
0.000000,0.000032
0.000000,0.000462
0.000000,0.003109
0.000000,0.004454
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000053
0.000000,0.000287
0.000000,0.011712
0.000000,0.000235
0.000000,0.000025
0.000000,0.000077
0.000000,0.010233
0.000000,0.534850
0.000000,0.306808
0.000000,0.000915
0.000000,0.000778
0.000000,0.000578
0.000000,0.000344
0.000000,0.000714
0.000000,0.000675
0.000000,0.000064
0.000000,0.000105
