0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000931
0.000000,1.000000
0.000000,0.000043
0.000000,0.000131
0.000000,0.000860
0.000000,0.002771
0.000000,0.134540
1.000000,0.999999
0.000000,0.002404
0.000000,0.997657
0.000000,0.000000
0.000000,0.000054
0.000000,0.000000
0.000000,0.000043
0.000000,0.000703
0.000000,0.000002
0.000000,0.000002
0.000000,0.996665
0.000000,0.000180
0.000000,0.000657
0.000000,0.000053
0.000000,0.000270
0.000000,0.001195
0.000000,0.000010
1.000000,0.000031
0.000000,0.986616
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000036
0.000000,0.001237
0.000000,0.000834
0.000000,0.986481
1.000000,0.000395
0.000000,0.000001
0.000000,0.000002
0.000000,0.000005
0.000000,0.000037
0.000000,0.000236
0.000000,0.000006
0.000000,0.420890
0.000000,0.000059
0.000000,0.000073
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.006673
0.000000,0.000000
0.000000,0.000377
1.000000,1.000000
0.000000,0.000222
0.000000,0.000291
0.000000,0.000159
0.000000,0.000022
0.000000,0.006573
0.000000,0.000026
0.000000,0.000209
0.000000,0.000689
0.000000,0.000358
0.000000,0.000099
0.000000,0.000032
0.000000,0.000808
0.000000,0.162232
0.000000,0.000327
0.000000,0.000176
0.000000,0.000029
0.000000,0.000048
0.000000,0.000093
0.000000,0.000092
0.000000,0.003044
0.000000,0.941817
0.000000,0.000027
0.000000,0.000272
0.000000,0.000984
0.000000,0.022798
0.000000,0.012693
0.000000,0.015122
0.000000,0.924604
0.000000,0.979519
0.000000,0.007232
0.000000,0.007207
0.000000,0.005743
0.000000,0.011557
0.000000,0.006289
0.000000,0.004189
0.000000,0.913113
0.000000,0.946955
0.000000,0.000009
0.000000,0.000031
0.000000,0.000583
0.000000,0.000387
0.000000,0.000237
0.000000,0.000620
0.000000,0.520043
0.000000,0.891666
1.000000,1.000000
0.000000,0.000083
0.000000,0.000209
0.000000,0.000540
0.000000,0.002630
0.000000,0.003075
0.000000,0.000770
0.000000,0.052298
0.000000,0.000560
0.000000,0.001833
0.000000,0.001997
0.000000,0.001138
0.000000,0.000348
0.000000,0.000168
0.000000,0.000149
0.000000,0.054738
0.000000,0.000015
0.000000,0.000058
0.000000,0.000366
0.000000,0.000123
0.000000,0.000051
0.000000,0.000053
0.000000,0.000427
0.000000,0.035104
0.000000,0.000012
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.000000,1.000000
0.000000,0.000437
0.000000,0.000112
0.000000,0.000616
0.000000,0.001115
1.000000,0.999999
0.000000,0.000581
0.000000,0.000068
0.000000,0.000051
0.000000,0.000058
0.000000,0.005341
0.000000,0.552492
0.000000,0.000059
0.000000,0.000374
0.000000,0.017586
0.000000,0.026206
0.000000,0.001340
0.000000,0.000368
0.000000,0.031176
0.000000,0.668307
0.000000,0.000851
0.000000,0.001719
0.000000,0.016570
0.000000,0.023221
0.000000,0.000029
1.000000,0.973179
0.000000,0.000000
0.000000,0.028414
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.997854
1.000000,1.000000
0.000000,0.000060
0.000000,0.000496
0.000000,0.000849
0.000000,0.000795
0.000000,0.001240
0.000000,0.000349
0.000000,0.021431
0.000000,0.000200
0.000000,0.000533
0.000000,0.005140
0.000000,0.004397
0.000000,0.001280
0.000000,0.000337
0.000000,0.000069
0.000000,0.043264
0.000000,0.000141
0.000000,0.000216
0.000000,0.000107
0.000000,0.000070
0.000000,0.000026
0.000000,0.000015
0.000000,0.000063
0.000000,0.033379
0.000000,0.000154
0.000000,0.000055
0.000000,0.000003
0.000000,0.000001
0.000000,0.000004
0.000000,0.000006
0.000000,0.000479
0.000000,0.219452
0.000000,0.000006
0.000000,0.000002
0.000000,0.000004
0.000000,0.000005
0.000000,0.000006
0.000000,0.000030
0.000000,0.023971
0.000000,0.348090
0.000000,0.000030
0.000000,0.000046
0.000000,0.000048
0.000000,0.000121
0.000000,0.000265
0.000000,0.000050
0.000000,0.036037
1.000000,0.248579
0.000000,0.000000
1.000000,0.897979
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000099
0.000000,0.007426
0.000000,0.000003
0.000000,0.000007
0.000000,0.000031
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.051172
0.000000,0.000000
0.000000,0.000000
1.000000,0.999154
0.000000,0.000300
0.000000,0.000001
1.000000,0.012444
0.000000,0.000000
0.000000,0.000148
1.000000,1.000000
0.000000,0.000158
0.000000,0.000060
0.000000,0.000014
0.000000,0.000005
0.000000,0.000013
0.000000,0.058911
0.000000,0.651966
0.000000,0.000001
0.000000,0.000006
0.000000,0.000003
1.000000,0.995886
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000143
0.000000,0.000171
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000017
0.000000,0.001464
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.011403
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.002422
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000056
0.000000,0.000000
0.000000,0.000000
1.000000,0.000018
0.000000,0.000792
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000610
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000753
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
1.000000,0.000000
0.000000,0.000002
0.000000,0.000106
0.000000,0.265518
0.000000,0.000007
0.000000,0.000006
0.000000,0.000190
1.000000,0.000006
0.000000,0.000011
0.000000,0.000011
0.000000,0.000018
0.000000,0.003659
0.000000,0.000017
0.000000,0.000017
0.000000,0.000015
0.000000,0.000013
0.000000,0.000013
0.000000,0.000011
