0.000000,0.000003
0.000000,0.000360
0.000000,0.000373
0.000000,0.000528
0.000000,0.000368
0.000000,0.000783
0.000000,0.000890
0.000000,0.000790
0.000000,0.000345
0.000000,0.000947
0.000000,0.000638
0.000000,0.000452
0.000000,0.000407
0.000000,0.000405
0.000000,0.000463
0.000000,0.135428
0.000000,0.000575
0.000000,0.000834
0.000000,0.000710
0.000000,0.001366
0.000000,0.001068
0.000000,0.000637
0.000000,0.000639
0.000000,0.125887
0.000000,0.000002
1.000000,0.999476
0.000000,0.001388
0.000000,0.001708
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000037
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000025
0.000000,0.000000
1.000000,1.000000
0.000000,0.000947
0.000000,0.000845
0.000000,0.000855
0.000000,0.000955
0.000000,0.001419
0.000000,0.012135
0.000000,0.001228
0.000000,0.001437
0.000000,0.000785
0.000000,0.000862
0.000000,0.000878
0.000000,0.000865
0.000000,0.001623
0.000000,0.012975
0.000000,0.001313
0.000000,0.001402
0.000000,0.000836
0.000000,0.000729
0.000000,0.000890
0.000000,0.000943
0.000000,0.001580
0.000000,0.012832
0.000000,0.001462
0.000000,0.001493
0.000000,0.000869
0.000000,0.000573
0.000000,0.000155
0.000000,0.000188
0.000000,0.001363
0.000000,0.012791
0.000000,0.000263
1.000000,0.999926
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002087
1.000000,0.999214
0.000000,0.024222
0.000000,0.000099
0.000000,0.000108
0.000000,0.000101
0.000000,0.000099
0.000000,0.000094
0.000000,0.000249
0.000000,0.010411
0.000000,0.812723
0.000000,0.000325
0.000000,0.000255
0.000000,0.000187
0.000000,0.000167
0.000000,0.000367
0.000000,0.004489
0.000000,0.007741
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
1.000000,0.999743
0.000000,0.813698
0.000000,0.000107
0.000000,0.000092
0.000000,0.000106
0.000000,0.000091
0.000000,0.000097
0.000000,0.000289
0.000000,0.006779
0.000000,0.817731
0.000000,0.000100
0.000000,0.000099
0.000000,0.000100
0.000000,0.000102
0.000000,0.000095
0.000000,0.000299
0.000000,0.006735
0.000000,0.808656
0.000000,0.000097
0.000000,0.000092
0.000000,0.000105
0.000000,0.000087
0.000000,0.000104
0.000000,0.000270
0.000000,0.006630
0.000000,0.820400
0.000000,0.000090
0.000000,0.000094
0.000000,0.000092
0.000000,0.000093
0.000000,0.000088
0.000000,0.000272
0.000000,0.007929
0.000000,0.817378
0.000000,0.000159
0.000000,0.000213
0.000000,0.000288
0.000000,0.000263
0.000000,0.000112
0.000000,0.000252
0.000000,0.007605
0.000000,0.802427
0.000000,0.004058
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.006381
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000443
1.000000,1.000000
0.000000,0.016620
0.000000,0.000077
0.000000,0.000203
0.000000,0.039989
0.000000,0.018236
1.000000,0.999949
0.000000,0.002194
0.000000,0.088230
0.000000,0.003485
0.000000,0.003141
0.000000,0.002938
0.000000,0.002650
0.000000,0.002547
0.000000,0.002185
0.000000,0.003337
0.000000,0.096885
0.000000,0.003164
0.000000,0.002986
0.000000,0.003284
0.000000,0.004392
0.000000,0.003834
0.000000,0.008428
0.000000,0.001311
0.000000,0.086924
0.000000,0.039531
0.000000,0.001549
0.000000,0.000872
0.000000,0.000316
0.000000,0.000101
0.000000,0.000609
0.000000,0.001370
1.000000,0.999469
0.000000,0.000363
0.000000,0.000328
0.000000,0.000179
0.000000,0.000187
0.000000,0.000191
0.000000,0.000206
0.000000,0.000193
0.000000,0.001468
0.000000,0.000264
0.000000,0.000311
0.000000,0.000206
0.000000,0.000169
0.000000,0.000176
0.000000,0.000240
0.000000,0.000224
0.000000,0.001291
0.000000,0.000281
0.000000,0.000282
0.000000,0.000175
0.000000,0.000160
0.000000,0.000196
0.000000,0.000199
0.000000,0.000251
0.000000,0.001414
0.000000,0.000323
0.000000,0.000265
0.000000,0.000214
0.000000,0.000179
0.000000,0.000229
0.000000,0.000183
0.000000,0.000258
0.000000,0.001364
0.000000,0.000350
0.000000,0.000274
0.000000,0.000205
0.000000,0.000176
0.000000,0.000180
0.000000,0.000197
0.000000,0.000231
0.000000,0.001316
0.000000,0.000302
0.000000,0.000276
0.000000,0.000214
0.000000,0.000174
0.000000,0.000157
0.000000,0.000223
0.000000,0.000231
0.000000,0.001400
0.000000,0.000330
0.000000,0.000308
0.000000,0.000171
0.000000,0.000217
0.000000,0.000196
0.000000,0.000210
0.000000,0.000192
0.000000,0.001352
0.000000,0.000297
0.000000,0.000263
0.000000,0.000182
0.000000,0.000255
0.000000,0.000220
0.000000,0.000129
0.000000,0.000178
0.000000,0.001308
0.000000,0.000354
0.000000,0.000326
0.000000,0.000338
0.000000,0.000192
0.000000,0.000174
0.000000,0.000201
0.000000,0.000175
0.000000,0.001329
0.000000,0.000290
0.000000,0.000329
0.000000,0.000179
0.000000,0.000195
0.000000,0.000191
0.000000,0.000216
0.000000,0.000196
0.000000,0.001415
0.000000,0.000059
0.000000,0.000023
0.000000,0.000049
0.000000,0.000175
0.000000,0.000003
1.000000,1.000000
0.000000,0.000000
0.000000,0.112714
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002186
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000202
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000517
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001639
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003266
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000084
1.000000,0.999997
0.000000,0.000362
0.000000,0.129882
0.000000,0.000242
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000039
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.020152
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.588976
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.017852
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000176
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000195
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000937
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.027541
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.247719
1.000000,1.000000
0.000000,0.001495
0.000000,0.000349
0.000000,0.000290
0.000000,0.002205
0.000000,0.001141
0.000000,0.000591
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.005485
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000102
1.000000,0.999995
0.000000,0.001108
0.000000,0.008895
0.000000,0.001220
0.000000,0.000951
0.000000,0.001174
0.000000,0.000792
0.000000,0.000860
0.000000,0.000780
0.000000,0.000983
0.000000,0.008927
0.000000,0.000891
0.000000,0.001109
0.000000,0.000838
0.000000,0.000995
0.000000,0.000932
0.000000,0.000903
0.000000,0.001026
0.000000,0.008886
0.000000,0.001247
0.000000,0.000790
0.000000,0.001062
0.000000,0.000945
0.000000,0.000923
0.000000,0.000998
0.000000,0.001093
0.000000,0.008945
0.000000,0.001134
0.000000,0.000995
0.000000,0.001033
0.000000,0.000931
0.000000,0.000964
0.000000,0.001020
0.000000,0.000965
0.000000,0.008903
0.000000,0.001395
0.000000,0.000543
0.000000,0.000477
0.000000,0.000135
0.000000,0.000746
1.000000,0.995730
0.000000,0.080905
0.000000,0.018268
0.000000,0.005418
0.000000,0.007350
0.000000,0.000151
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000833
0.000000,0.000000
0.000000,0.000012
0.000000,0.023827
1.000000,0.998426
0.000000,0.044353
0.000000,0.000000
0.000000,0.000000
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000078
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000319
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.000000,0.999999
0.000000,0.000392
0.000000,0.000384
0.000000,0.001705
0.000000,0.037510
0.000000,0.000731
0.000000,0.000766
0.000000,0.000651
0.000000,0.000520
0.000000,0.000760
0.000000,0.000225
0.000000,0.001595
0.000000,0.039164
0.000000,0.001335
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001792
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000179
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.061119
0.000000,0.000000
1.000000,0.999823
0.000000,0.000480
0.000000,0.000438
0.000000,0.000392
0.000000,0.000307
0.000000,0.001572
0.000000,0.037884
0.000000,0.000953
0.000000,0.000992
0.000000,0.000839
0.000000,0.000635
0.000000,0.000650
0.000000,0.000390
0.000000,0.001865
0.000000,0.038241
0.000000,0.000221
0.000000,0.029409
0.000000,0.000189
1.000000,0.999925
0.000000,0.000153
0.000000,0.000283
0.000000,0.000457
0.000000,0.006561
0.000000,0.000192
0.000000,0.000187
0.000000,0.000120
0.000000,0.000156
0.000000,0.000494
0.000000,0.000479
0.000000,0.001630
0.000000,0.008715
